Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Senior,Summer Semester 2017,2,MALE,18,2.333,155.0,2.383,-0.05,Engineering,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Summer,2017,708,2832,1,7.398273736128236,0.979449239621866,8.157894736842104,0.1176470588235294,41.994,4.0,-0.433883739117558,-0.9009688679024191,0.1999999999999999,1,1,1.0,11
Fall 2016,Senior,Summer Semester 2017,5,MALE,18,2.333,155.0,2.383,-0.05,Technology,11,43,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,Summer,2017,703,2812,1,7.398273736128236,0.979449239621866,8.157894736842104,0.2941176470588235,41.994,4.0,-0.433883739117558,-0.9009688679024191,0.2833333333333333,1,1,3.0,9
Fall 2016,Senior,Spring Semester 2017,13,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,26,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2017,626,0,1,5.467625899280575,0.936115107913669,9.05,0.7647058823529411,64.125,4.0,0.0,1.0,1.5666666666666669,1,0,1.0,5
Fall 2016,Senior,Spring Semester 2017,16,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,24,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2017,624,0,1,5.467625899280575,0.936115107913669,9.05,0.9411764705882352,64.125,4.0,0.0,1.0,1.6,1,0,1.0,3
Fall 2016,Senior,Spring Semester 2017,12,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2017,635,0,1,5.467625899280575,0.936115107913669,9.05,0.7058823529411765,64.125,4.0,0.0,1.0,1.4166666666666663,1,0,1.0,6
Fall 2016,Senior,Spring Semester 2018,16,MALE,12,2.0,147.0,2.557,-0.557,Mathematics,8,52,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,3,0,Spring,2018,532,1596,2,5.714285714285714,1.2176190476190476,11.307692307692308,0.9411764705882352,24.0,4.0,0.4338837391175582,-0.900968867902419,3.1333333333333333,0,1,2.0,3
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Spring,2017,928,1856,1,4.867660480681472,0.8183754183145726,7.0,0.1176470588235294,50.992,4.0,0.9749279121818236,-0.2225209339563143,3.466666666666667,0,1,1.0,18
Fall 2016,Senior,Spring Semester 2017,17,MALE,16,3.187,119.0,2.69,0.497,Mathematics,12,43,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,763,1526,1,4.867660480681472,0.8183754183145726,7.0,1.0,50.992,4.0,0.9749279121818236,-0.2225209339563143,0.7166666666666667,1,1,1.0,4
Fall 2016,Senior,Spring Semester 2017,7,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2017,879,0,1,4.867660480681472,0.8183754183145726,7.0,0.4117647058823529,50.992,4.0,0.0,1.0,2.65,1,1,1.0,15
Fall 2016,Senior,Spring Semester 2017,3,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2017,870,1740,1,4.867660480681472,0.8183754183145726,7.0,0.1764705882352941,50.992,4.0,0.9749279121818236,-0.2225209339563143,2.5,1,1,1.0,15
Fall 2016,Senior,Spring Semester 2017,6,MALE,16,3.187,119.0,2.69,0.497,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2017,953,2859,1,4.867660480681472,0.8183754183145726,7.0,0.3529411764705882,50.992,4.0,0.4338837391175582,-0.900968867902419,3.883333333333333,0,1,1.0,20
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,18,9,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,3,0,Spring,2017,1089,3267,1,4.867660480681472,0.8183754183145726,7.0,0.1176470588235294,50.992,4.0,0.4338837391175582,-0.900968867902419,6.15,0,1,1.0,10
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,Spring,2017,895,3580,1,4.867660480681472,0.8183754183145726,7.0,0.1176470588235294,50.992,4.0,-0.433883739117558,-0.9009688679024191,2.9166666666666665,1,1,1.0,4
Fall 2016,Senior,Spring Semester 2017,7,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2017,896,1792,1,4.867660480681472,0.8183754183145726,7.0,0.4117647058823529,50.992,4.0,0.9749279121818236,-0.2225209339563143,2.9333333333333336,1,1,1.0,13
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,3.25,146.0,2.836,0.414,Mathematics,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Spring,2017,807,1614,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.7647058823529411,39.0,4.0,0.9749279121818236,-0.2225209339563143,1.45,1,1,1.0,9
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,3.25,146.0,2.836,0.414,Technology,11,3,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,Spring,2017,663,1326,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.6470588235294118,39.0,4.0,0.9749279121818236,-0.2225209339563143,0.95,1,1,3.0,8
Fall 2016,Senior,Spring Semester 2017,16,MALE,12,3.25,146.0,2.836,0.414,Mathematics,10,11,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Spring,2017,611,1222,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.9411764705882352,39.0,4.0,0.9749279121818236,-0.2225209339563143,1.8166666666666669,1,1,1.0,1
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,3.25,146.0,2.836,0.414,Technology,11,46,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,Spring,2017,706,0,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.6470588235294118,39.0,4.0,0.0,1.0,0.2333333333333332,1,1,3.0,16
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,3.25,146.0,2.836,0.414,Technology,12,21,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,2,0,Spring,2017,741,1482,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.5294117647058824,39.0,4.0,0.9749279121818236,-0.2225209339563143,0.35,1,1,3.0,12
Fall 2016,Senior,Spring Semester 2017,6,MALE,12,3.25,146.0,2.836,0.414,Technology,11,9,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,Spring,2017,669,1338,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.3529411764705882,39.0,4.0,0.9749279121818236,-0.2225209339563143,0.85,1,1,3.0,4
Fall 2016,Senior,Spring Semester 2017,4,MALE,12,3.25,146.0,2.836,0.414,Technology,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,Spring,2017,897,1794,1,3.582089552238806,0.8465671641791044,11.23076923076923,0.2352941176470588,39.0,4.0,0.9749279121818236,-0.2225209339563143,2.95,1,1,3.0,20
Fall 2016,Senior,Spring Semester 2018,7,MALE,16,2.538,164.0,2.814,-0.276,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2018,947,2841,2,6.0652009097801365,1.0667172100075817,9.647058823529411,0.4117647058823529,40.608,4.0,0.4338837391175582,-0.900968867902419,3.783333333333333,0,1,1.0,15
Fall 2016,Senior,Spring Semester 2018,5,MALE,16,2.538,164.0,2.814,-0.276,Mathematics,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Spring,2018,1060,2120,2,6.0652009097801365,1.0667172100075817,9.647058823529411,0.2941176470588235,40.608,4.0,0.9749279121818236,-0.2225209339563143,5.666666666666667,0,1,1.0,19
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,15,4.0,158.0,3.878,0.122,Technology,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,Summer,2018,930,930,2,3.658536585365854,0.9458536585365854,9.875,0.2941176470588235,60.0,4.0,0.7818314824680297,0.6234898018587336,3.5,0,1,1.0,18
Fall 2016,Senior,Spring Semester 2017,16,MALE,19,3.5,150.0,3.363,0.137,Non-STEM,10,1,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,Spring,2017,601,601,1,5.277777777777778,0.9341666666666666,7.5,0.9411764705882352,66.5,4.0,0.7818314824680297,0.6234898018587336,1.9833333333333332,1,0,1.0,13
Fall 2016,Senior,Spring Semester 2017,13,MALE,14,2.214,129.0,2.47,-0.256,Technology,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2017,963,2889,1,6.050129645635264,1.0674157303370788,8.6,0.7647058823529411,30.996,4.0,0.4338837391175582,-0.900968867902419,4.05,0,1,1.0,19
Fall 2016,Senior,Spring Semester 2018,17,MALE,14,3.142,125.0,3.285,-0.143,Technology,9,42,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,Spring,2018,582,1746,2,4.318322023442319,1.01326341764343,8.333333333333334,1.0,43.988,4.0,0.4338837391175582,-0.900968867902419,2.3,0,1,2.0,1
Fall 2016,Senior,Spring Semester 2018,10,MALE,14,3.142,125.0,3.285,-0.143,Technology,10,44,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,Spring,2018,644,2576,2,4.318322023442319,1.01326341764343,8.333333333333334,0.5882352941176471,43.988,4.0,-0.433883739117558,-0.9009688679024191,1.2666666666666666,1,1,2.0,7
Fall 2016,Senior,Spring Semester 2018,10,MALE,14,3.142,125.0,3.285,-0.143,Technology,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,Spring,2018,1034,3102,2,4.318322023442319,1.01326341764343,8.333333333333334,0.5882352941176471,43.988,4.0,0.4338837391175582,-0.900968867902419,5.233333333333333,0,1,2.0,16
Fall 2016,Senior,Spring Semester 2018,6,MALE,14,3.142,125.0,3.285,-0.143,Technology,11,39,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,Spring,2018,699,0,2,4.318322023442319,1.01326341764343,8.333333333333334,0.3529411764705882,43.988,4.0,0.0,1.0,0.35,1,1,2.0,6
Fall 2016,Senior,Spring Semester 2018,14,MALE,14,3.142,125.0,3.285,-0.143,Technology,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Spring,2018,1013,0,2,4.318322023442319,1.01326341764343,8.333333333333334,0.8235294117647058,43.988,4.0,0.0,1.0,4.883333333333333,0,1,2.0,9
Fall 2016,Junior,Spring Semester 2017,11,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,29,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,689,1378,1,8.547008547008547,1.2466422466422464,5.666666666666667,0.6470588235294118,21.532,3.0,0.9749279121818236,-0.2225209339563143,0.5166666666666666,1,0,1.0,7
Fall 2016,Junior,Spring Semester 2017,16,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,27,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,687,1374,1,8.547008547008547,1.2466422466422464,5.666666666666667,0.9411764705882352,21.532,3.0,0.9749279121818236,-0.2225209339563143,0.55,1,0,1.0,6
Fall 2016,Junior,Spring Semester 2017,15,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,685,1370,1,8.547008547008547,1.2466422466422464,5.666666666666667,0.8823529411764706,21.532,3.0,0.9749279121818236,-0.2225209339563143,0.5833333333333333,1,0,1.0,5
Fall 2016,Junior,Spring Semester 2017,13,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,688,1376,1,8.547008547008547,1.2466422466422464,5.666666666666667,0.7647058823529411,21.532,3.0,0.9749279121818236,-0.2225209339563143,0.5333333333333333,1,0,1.0,9
Fall 2016,Junior,Spring Semester 2017,12,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,692,1384,1,8.547008547008547,1.2466422466422464,5.666666666666667,0.7058823529411765,21.532,3.0,0.9749279121818236,-0.2225209339563143,0.4666666666666667,1,0,1.0,11
Fall 2016,Senior,Spring Semester 2018,14,MALE,13,3.0,136.0,2.992,0.008,Technology,9,56,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,0,0,Spring,2018,596,0,2,4.193548387096774,0.9651612903225806,9.714285714285714,0.8235294117647058,39.0,4.0,0.0,1.0,2.0666666666666664,0,1,2.0,6
Fall 2016,Senior,Spring Semester 2018,16,MALE,13,3.0,136.0,2.992,0.008,Technology,12,32,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,Spring,2018,752,0,2,4.193548387096774,0.9651612903225806,9.714285714285714,0.9411764705882352,39.0,4.0,0.0,1.0,0.5333333333333333,1,1,2.0,13
Fall 2016,Senior,Spring Semester 2018,10,MALE,13,3.0,136.0,2.992,0.008,Technology,12,41,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,Spring,2018,761,0,2,4.193548387096774,0.9651612903225806,9.714285714285714,0.5882352941176471,39.0,4.0,0.0,1.0,0.6833333333333333,1,1,2.0,14
Fall 2016,Senior,Fall Semester 2017,5,MALE,18,2.166,132.0,2.338,-0.172,Technology,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,Fall,2017,965,2895,1,7.94351279788173,1.031774051191527,6.947368421052632,0.2941176470588235,38.988,4.0,0.4338837391175582,-0.900968867902419,4.083333333333333,0,1,2.0,17
Fall 2016,Senior,Summer Semester 2018,8,MALE,15,1.0,193.0,2.054,-1.054,Science,17,37,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,Summer,2018,1057,2114,2,13.636363636363637,1.867272727272727,12.0625,0.4705882352941176,15.0,4.0,0.9749279121818236,-0.2225209339563143,5.616666666666667,0,1,2.0,28
Fall 2016,Senior,Spring Semester 2021,5,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,12,20,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,Spring,2021,740,2220,5,4.0740740740740735,1.1174074074074074,13.5,0.2941176470588235,28.6,4.0,0.4338837391175582,-0.900968867902419,0.3333333333333333,1,1,1.0,10
Fall 2016,Senior,Spring Semester 2021,5,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,Spring,2021,1072,6432,5,4.0740740740740735,1.1174074074074074,13.5,0.2941176470588235,28.6,4.0,-0.7818314824680299,0.6234898018587334,5.866666666666667,0,1,1.0,1
Fall 2016,Senior,Spring Semester 2021,4,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,18,2,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Spring,2021,1082,1082,5,4.0740740740740735,1.1174074074074074,13.5,0.2352941176470588,28.6,4.0,0.7818314824680297,0.6234898018587336,6.033333333333333,0,1,1.0,16
Fall 2016,Senior,Spring Semester 2021,3,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,Spring,2021,1225,2450,5,4.0740740740740735,1.1174074074074074,13.5,0.1764705882352941,28.6,4.0,0.9749279121818236,-0.2225209339563143,8.416666666666666,0,1,1.0,9
Fall 2016,Senior,Spring Semester 2021,7,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,8,41,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,Spring,2021,521,0,5,4.0740740740740735,1.1174074074074074,13.5,0.4117647058823529,28.6,4.0,0.0,1.0,3.3166666666666664,0,1,1.0,2
Fall 2016,Senior,Spring Semester 2021,3,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,8,43,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,Spring,2021,523,2092,5,4.0740740740740735,1.1174074074074074,13.5,0.1764705882352941,28.6,4.0,-0.433883739117558,-0.9009688679024191,3.283333333333333,0,1,1.0,1
Fall 2016,Senior,Spring Semester 2021,2,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,19,21,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,Spring,2021,1161,3483,5,4.0740740740740735,1.1174074074074074,13.5,0.1176470588235294,28.6,4.0,0.4338837391175582,-0.900968867902419,7.35,0,1,1.0,9
Fall 2016,Senior,Spring Semester 2021,4,MALE,11,2.6,162.0,3.017,-0.417,Technology,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Spring,2021,995,0,5,4.0740740740740735,1.1174074074074074,13.5,0.2352941176470588,28.6,4.0,0.0,1.0,4.583333333333333,0,1,2.0,12
Fall 2016,Senior,Fall Semester 2019,8,FEMALE,3,0.0,138.0,2.006,-2.006,Mathematics,21,9,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,2,0,Fall,2019,1269,2538,3,30.0,20.059999999999995,34.5,0.4705882352941176,0.0,4.0,0.9749279121818236,-0.2225209339563143,9.15,0,1,3.0,9
Fall 2016,Senior,Spring Semester 2017,17,MALE,15,3.0,129.0,2.063,0.937,Mathematics,18,54,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,0,0,Spring,2017,1134,0,1,4.838709677419355,0.665483870967742,8.0625,1.0,45.0,4.0,0.0,1.0,6.9,0,1,2.0,20
Fall 2016,Senior,Spring Semester 2018,17,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2018,867,0,2,4.338394793926248,0.953000723065799,10.23076923076923,1.0,31.992,4.0,0.0,1.0,2.45,1,1,1.0,16
Fall 2016,Senior,Spring Semester 2018,14,MALE,12,2.666,133.0,2.636,0.03,Mathematics,8,5,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,Spring,2018,485,0,2,4.338394793926248,0.953000723065799,10.23076923076923,0.8235294117647058,31.992,4.0,0.0,1.0,3.9166666666666665,0,1,1.0,1
Fall 2016,Senior,Spring Semester 2018,17,MALE,12,2.666,133.0,2.636,0.03,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2018,562,0,2,4.338394793926248,0.953000723065799,10.23076923076923,1.0,31.992,4.0,0.0,1.0,2.6333333333333333,0,1,1.0,3
Fall 2016,Senior,Spring Semester 2018,7,MALE,12,2.666,133.0,2.636,0.03,Mathematics,8,55,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,Spring,2018,535,0,2,4.338394793926248,0.953000723065799,10.23076923076923,0.4117647058823529,31.992,4.0,0.0,1.0,3.083333333333333,0,1,1.0,3
Fall 2016,Senior,Spring Semester 2018,4,MALE,12,2.666,133.0,2.636,0.03,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2018,550,0,2,4.338394793926248,0.953000723065799,10.23076923076923,0.2352941176470588,31.992,4.0,0.0,1.0,2.833333333333333,0,1,1.0,1
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,19,30,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,Spring,2018,1170,3510,2,4.338394793926248,0.953000723065799,10.23076923076923,0.1176470588235294,31.992,4.0,0.4338837391175582,-0.900968867902419,7.5,0,1,1.0,11
Fall 2016,Senior,Spring Semester 2018,12,MALE,12,2.666,133.0,2.636,0.03,Mathematics,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2018,804,2412,2,4.338394793926248,0.953000723065799,10.23076923076923,0.7058823529411765,31.992,4.0,0.4338837391175582,-0.900968867902419,1.4,1,1,1.0,18
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,19,5,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,Spring,2018,1145,1145,2,4.338394793926248,0.953000723065799,10.23076923076923,0.1176470588235294,31.992,4.0,0.7818314824680297,0.6234898018587336,7.083333333333333,0,1,1.0,11
Fall 2016,Senior,Spring Semester 2018,13,MALE,12,2.666,133.0,2.636,0.03,Mathematics,13,45,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Spring,2018,825,1650,2,4.338394793926248,0.953000723065799,10.23076923076923,0.7647058823529411,31.992,4.0,0.9749279121818236,-0.2225209339563143,1.75,1,1,1.0,9
Fall 2016,Senior,Spring Semester 2018,3,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,Spring,2018,860,3440,2,4.338394793926248,0.953000723065799,10.23076923076923,0.1764705882352941,31.992,4.0,-0.433883739117558,-0.9009688679024191,2.333333333333333,1,1,1.0,1
Fall 2016,Senior,Spring Semester 2018,5,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2018,861,1722,2,4.338394793926248,0.953000723065799,10.23076923076923,0.2941176470588235,31.992,4.0,0.9749279121818236,-0.2225209339563143,2.35,1,1,1.0,27
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Spring,2018,688,2752,2,4.338394793926248,0.953000723065799,10.23076923076923,0.1176470588235294,31.992,4.0,-0.433883739117558,-0.9009688679024191,0.5333333333333333,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,12,MALE,12,2.666,133.0,2.636,0.03,Mathematics,20,30,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2018,1230,3690,2,4.338394793926248,0.953000723065799,10.23076923076923,0.7058823529411765,31.992,4.0,0.4338837391175582,-0.900968867902419,8.5,0,1,1.0,5
Fall 2016,Senior,Spring Semester 2018,16,MALE,12,2.666,133.0,2.636,0.03,Mathematics,11,37,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2018,697,0,2,4.338394793926248,0.953000723065799,10.23076923076923,0.9411764705882352,31.992,4.0,0.0,1.0,0.3833333333333333,1,1,1.0,16
Fall 2016,Senior,Spring Semester 2017,8,MALE,13,3.1,163.0,2.109,0.991,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,989,1978,1,4.0625,0.6590625,11.642857142857142,0.4705882352941176,40.3,4.0,0.9749279121818236,-0.2225209339563143,4.483333333333333,0,1,1.0,24
