Student_IDs,Duration_In_Min
1362,94.21644119032634
1363,90.84645600325386
1364,61.35368905007808
1365,65.41310544851672
1366,76.48856793116941
1367,63.21225771673781
1368,77.22203626834354
1369,102.25725904702716
1370,78.40837206681712
1371,170.71978023567132
1372,75.18085929085602
1373,73.45000359662366
1374,84.76414636906367
1375,101.8221784197928
1376,75.32899249994696
1377,86.23766972676181
1378,73.40762547842488
1379,75.85170223274022
1380,89.94808058250734
1381,79.12380499056701
1382,87.94394225251078
1383,64.72289263948707
1384,77.00454899733049
1385,72.26085074070996
1386,93.54692582854395
1387,95.9057321067756
1388,77.735493396567
1389,79.74405962785238
1390,77.35443004688223
1391,83.93054906735239
1392,102.76087221927314
1393,82.31072858228241
1394,101.45170947478732
1395,58.16169937041766
1396,60.0290069222674
1397,56.76562512789143
1398,116.97608756195123
1399,128.16922889596754
1400,87.33513227247202
1401,88.2461333871844
1402,83.78270937168047
1403,84.21065117049551
1404,84.12221396900377
1405,80.2188842724455
1406,71.80748936567026
1407,66.0382563733819
1408,81.89888349077475
1409,81.8109354935941
1410,83.63037589884748
1411,88.53571009929341
1412,81.8109354935941
1413,86.34042116717933
1414,90.03844900911243
1415,83.29336596552906
1416,83.63037589884748
1417,60.18696777660525
1418,57.50645043629731
1419,83.69790162114671
1420,88.11036262230306
1421,69.35559229937343
1422,117.81775308192435
1423,83.92474285269898
1424,84.9566802245635
1425,84.35768977242498
1426,87.87592194801515
1427,107.64017298898204
1428,86.1448045248442
1429,84.52107726105322
1430,104.52151033361923
1431,85.45214336793936
1432,85.18415433180654
1433,85.92262524175395
1434,83.80079134658082
1435,85.88491829922299
1436,85.95863812159988
1437,85.88491829922299
1438,69.88631962600755
1439,107.63043022970541
1440,84.24875880078214
1441,83.29336596552906
1442,87.85234237632028
1443,85.88491829922299
1444,87.89614595701636
1445,82.37207232589344
1446,86.18630737464099
1447,84.4691547479578
1448,110.02546049521193
1449,86.67937279520588
1450,84.4691547479578
1451,109.22134508512985
1452,51.77091425305587
1453,84.18840970099663
1454,81.37054741031903
1455,48.83419274723507
1456,92.11869389998921
1457,35.50187846715024
1458,67.63589551140299
1459,136.13427395207975
1460,71.02425082068612
1461,74.67922352142152
1462,70.29009366917833
1463,85.90926371758542
1464,88.74206209997786
1465,91.45356155555707
1466,85.81308914360298
1467,80.88344750168126
1468,83.5048862413885
1469,66.62634690045529
1470,66.71131813003552
1471,66.62634690045529
1472,67.99254394223327
1473,66.62634690045529
1474,66.10640034127786
1475,66.71131813003552
1476,70.07055292910084
1477,66.0989848564061
1478,66.55557145756758
1479,71.27203466780198
1480,70.06544404777947
1481,69.67804212736189
1482,66.55557145756758
1483,65.64981374011639
1484,69.19810673071358
1485,71.27203466780198
1486,70.7933714238817
1487,70.62142259665477
1488,63.79602896372742
1489,75.19222563818099
1490,74.89580713625334
1491,79.64929760419967
1492,78.97205631328892
1493,75.24414815127639
1494,78.76438712772556
1495,74.70345578477034
1496,75.80087864424141
1497,76.3149281671881
1498,172.82429746382832
1499,74.66807635984348
1500,69.78069717467501
1501,74.1103757519064
1502,67.68697876447828
1503,58.581170155427245
1504,58.90374385427998
1505,77.69594678654657
1506,86.16550416595945
1507,89.63034833116635
1508,51.479239786435016
1509,98.0720821586461
1510,94.49155279207261
1511,113.36081978572763
1512,71.18668836887466
1513,81.41827398257874
1514,74.94604653315801
1515,81.25865245606853
1516,85.65404443806287
1517,62.78243302923009
1518,77.30840632271794
1519,82.16348525662957
1520,87.60049594712498
1521,81.57402065504668
1522,86.83470818190257
1523,73.57577661201167
1524,79.42656506481184
1525,74.89035721622209
1526,63.509011890155676
1527,75.91161010910672
1528,79.02979745272401
1529,56.27664257231168
1530,64.51793601148775
1531,67.9643144361707
1532,62.09523679512994
1533,56.63874403118413
1534,57.352840138016816
1535,74.2691028128183
1536,57.30734461824026
1537,73.80662268568523
1538,80.78757285254059
1539,65.12714966881092
1540,58.14508914029064
1541,65.37379922923562
1542,55.317543069384655
1543,61.33528790971746
1544,56.76533329266734
1545,71.72847502161507
1546,72.46927369485566
1547,70.88879569369095
1548,56.794490703652066
1549,73.80662268568523
1550,79.91695699148751
1551,61.73978594022573
1552,65.12273652023876
1553,73.65087601321729
1554,73.65087601321729
1555,88.58048558304876
1556,90.32066519039302
1557,84.42813108797358
1558,67.39946406117271
1559,71.20632329773727
1560,95.14913299107069
1561,95.14913299107069
1562,101.69158462304236
1563,65.58833267973345
1564,97.8116652746576
1565,103.38665307410506
1566,103.26806364033986
1567,96.63793292625233
1568,67.04622226326576
1569,81.6606538118655
1570,66.16795630361801
1571,97.79478010058766
1572,99.38423046888263
1573,100.80162226382882
1574,70.14047681016785
1575,71.3899102952831
1576,99.15882803792952
1577,65.20078490095959
1578,96.90791809237696
1579,77.57786353023205
1580,67.32964176699785
1581,66.35827189255461
1582,71.4659064958224
1583,69.97955001541644
1584,70.72883750761517
1585,70.09617476238859
1586,62.797278236947726
1587,65.54404634760454
1588,83.34444430175466
1589,84.48616289181142
1590,106.77348913727317
1591,84.67021115327942
1592,81.86944417290995
1593,59.254669240513344
1594,68.48829895788082
1595,82.74876301787285
1596,72.28018856102668
1597,86.43666268023146
1598,84.67232929505575
1599,61.027446737277856
1600,82.04544187780218
1601,84.48616289181142
1602,84.36757345804622
1603,84.53808540490684
1604,67.58356749795338
1605,84.91151036880177
1606,229.16552594535895
1607,86.35170303277934
1608,76.98574671023297
1609,127.44983276123133
1610,93.17734032798032
1611,102.6132540479518
1612,79.15810756334395
1613,103.5471924631227
1614,84.74352548577097
1615,80.17836217924376
1616,80.17836217924376
1617,70.84787647478772
1618,69.7304932523783
1619,70.74955652921278
1620,68.94379136010315
1621,72.45624038507246
1622,69.87092209076587
1623,76.01123716602399
1624,87.54161819502535
1625,74.1477471572266
1626,64.33971659083039
1627,63.96062073833133
1628,78.62562813147153
1629,72.15758041418158
1630,78.49357214904992
1631,85.77246397724646
1632,67.02783594854051
1633,94.40010658014985
1634,95.29438675099232
1635,93.90991012737587
1636,95.29438675099232
1637,93.60673667082507
1638,92.29379453011404
1639,92.45766698436799
1640,99.12764604894045
1641,66.91047582397884
1642,58.8483277298863
1643,58.520849952234244
1644,57.10839636666538
1645,57.10839636666538
1646,144.77969643128782
1647,55.133499446597206
1648,57.828442706906316
1649,58.97557983849442
1650,64.42701678110745
1651,72.75111341379674
1652,69.92164294299552
1653,81.88888825565316
1654,60.15897146281513
1655,64.68497683295996
1656,72.65714051102339
1657,74.54206139760655
1658,73.29265437008529
1659,58.88286178938086
1660,78.90754690752753
1661,75.88960186504602
1662,85.06261454695947
1663,63.22261173285051
1664,75.7925004034223
1665,72.32535150914553
1666,67.23675052450007
1667,67.28773868892688
1668,62.34401098684215
1669,62.78851053571772
1670,92.79351067948447
1671,81.37590583909495
1672,108.0542237746741
1673,68.76614431619464
1674,75.1839132680675
1675,68.03830902232424
1676,73.22222214177057
1677,71.07018050570116
1678,73.91726134455747
1679,68.09500438542149
1680,49.488860532489404
1681,47.96901602708103
1682,72.79145582716565
1683,61.30273867624402
1684,70.93363217425451
1685,76.64651270322578
1686,68.53809012439808
1687,89.25949183649261
1688,74.25421001417192
1689,68.80405668459964
1690,69.09882273674495
1691,94.26936755134905
1692,84.01628820769729
1693,84.1759472029738
1694,85.53895622415145
1695,78.21817315910316
1696,88.06414317771234
1697,97.91350512844777
1698,77.26774312822631
1699,92.91836036707573
1700,91.98254364900653
1701,83.35968994796823
1702,82.21901582393964
1703,85.06361971004017
1704,81.37428943505513
1705,77.33985964697094
1706,141.58683923851214
1707,70.6949813021384
1708,79.18774872120869
1709,86.63022056504242
1710,75.06350344120041
1711,100.20794130284519
1712,58.5936408962241
1713,75.35484649933036
1714,93.39110742116367
1715,56.91801630737632
1716,65.49263686480558
1717,79.13644271617669
1718,81.847717216079
1719,82.2039211853439
1720,91.42960555664655
1721,58.83197203739697
1722,83.60868014161824
1723,81.4830241542681
1724,25.610633003214698
1725,110.85066587516538
1726,112.90082376881826
1727,95.35566401751281
1728,82.27707451869955
1729,95.70783337099913
1730,110.20687337261987
1731,89.03844774172947
1732,96.13029516448647
1733,85.40087228226828
1734,103.98674314502522
1735,85.27875371427697
1736,86.43628027534797
1737,95.40758653060823
1738,95.2335454495215
1739,95.50509468666515
1740,70.01932979013486
1741,74.69311399068117
1742,65.8754723172302
1743,77.87582125105978
1744,69.4722403172428
1745,62.60405644004391
1746,80.9091454263092
1747,67.48983541511046
1748,80.7752432494296
1749,76.18782588165044
1750,72.57434393368135
1751,72.70616051431013
1752,72.62363727396264
1753,71.25757225580007
1754,79.35897849776859
1755,73.03299848313945
1756,74.19347826605294
1757,80.28762033501656
1758,81.47009380482407
1759,95.97336339398224
1760,67.79371654654268
1761,67.83155560873686
1762,76.50973026551627
1763,61.99200638398542
1764,60.67403971300877
1765,72.46989344791899
1766,80.75450228067957
1767,78.48876118163598
1768,88.69952624394818
1769,84.94467843789539
1770,84.9968504152774
1771,91.44305485565313
1772,88.12877526264326
1773,87.95440162258173
1774,82.67690943626549
1775,84.49293893424776
1776,93.03413405096282
1777,86.57415734879994
1778,91.935633682071
1779,74.68700128134326
1780,95.20753045454815
1781,85.41145645661025
1782,82.70590375862531
1783,85.25052966185883
1784,79.71063705010343
1785,93.04346765750319
1786,87.81845929983345
1787,87.6706658684592
1788,76.58538661838035
1789,83.08683308525734
1790,94.51388697097775
1791,79.04767977003304
1792,82.68077672069202
1793,78.49930494735135
1794,83.87249258180732
1795,83.08683308525734
1796,89.3185627070276
1797,83.26540318352038
1798,82.75074056926712
1799,84.12270312599381
1800,94.80700843460056
1801,96.62430492398155
1802,74.90400727780614
1803,89.30834611675768
1804,90.07916169289119
1805,87.82253104099155
1806,88.17685691620605
1807,65.20562478031741
1808,75.94216889194388
1809,76.53523193073413
1810,75.89024637884845
1811,73.92790987122567
1812,70.58883235121243
1813,78.86947377022173
1814,82.30907712519357
1815,68.78536897794389
1816,68.66990084226364
1817,74.53325561361271
1818,82.79662417512957
1819,63.3656225035048
1820,70.04285606840631
1821,91.4215813852631
1822,88.87426121548926
1823,88.09236546601421
1824,73.33384882353343
1825,96.99222708077751
1826,90.69744559863082
1827,80.59064066639289
1828,80.41323191820325
1829,83.34587200300727
1830,64.81908369081341
1831,89.07262007894096
1832,85.61123004658445
1833,88.35122887825439
1834,87.66750104643057
1835,99.6366367814232
1836,93.43137580561262
1837,77.84328777155109
1838,72.79725159512829
1839,85.1108741095805
1840,91.02177959802304
1841,73.15506916459486
1842,115.46561397661887
1843,103.00661297885001
1844,110.49599873377097
1845,90.6786381657936
1846,112.32435588410776
1847,103.00661297885001
1848,114.13185370611959
1849,85.67757961455831
1850,80.67764722384409
1851,82.33455002248887
1852,69.72842300141255
1853,73.01975117958686
1854,68.94272421458174
1855,74.05216175596617
1856,72.51436600066577
1857,73.66321348735805
1858,66.76938182661696
1859,70.26922364274533
1860,73.90304070201836
1861,64.4122111464122
1862,74.04346954040594
1863,64.29362171264701
1864,74.71016120616393
1865,82.21767849360764
1866,81.78119235367129
1867,82.21767849360764
1868,86.20392796667787
1869,75.56144984934068
1870,71.21065484548095
1871,96.05955062284559
1872,89.11143323795794
1873,79.98162363624932
1874,83.08968371545416
1875,75.65824002497216
1876,82.81344467140815
1877,50.70928410987663
1878,53.67422238326825
1879,82.92735628651316
1880,71.47926664831753
1881,85.23213349021628
1882,79.1809389476047
1883,79.34432643623295
1884,79.34432643623295
1885,79.34432643623295
1886,84.877997954843
1887,86.46424262711679
1888,92.96395543714733
1889,128.51601319028103
1890,66.32620234180781
1891,69.42485855323856
1892,69.17823420654284
1893,63.781971069357894
1894,67.42553987106317
1895,77.0492994080996
1896,69.06352962246685
1897,64.78184424789131
1898,77.12925242037275
1899,71.1229873003059
1900,70.50942451556135
1901,68.58552413153535
1902,76.63912499050804
1903,76.30938125559472
1904,80.3986090040213
1905,67.59644885511067
1906,71.57605327096606
1907,193.62929768584547
1908,109.29637592230617
1909,80.20572478545576
1910,78.18854454462054
1911,78.58189371429022
1912,73.38596139893563
1913,75.74169656636168
1914,257.719037273954
1915,84.54816076283785
1916,74.56102998080168
1917,85.95169612213985
1918,80.30534365514463
1919,88.49077943503657
1920,81.23679116802077
1921,86.1336087548318
1922,80.20885783006422
1923,79.87999617815426
1924,77.61017995344301
1925,86.92848674851298
1926,88.55897645598186
1927,80.33093793440185
1928,80.96847769039101
1929,85.10608426114756
1930,74.29291524510968
1931,86.26793317480585
1932,79.65924767566074
1933,79.84677912139415
1934,75.53444207997741
1935,97.85981870965584
1936,81.22728494166674
1937,91.10230774256719
1938,81.64946259504035
1939,75.8425183223734
1940,90.52846540459576
1941,67.28295587437691
1942,63.63533484605238
1943,71.63353939771231
1944,66.82636927321543
1945,71.63353939771231
1946,63.74005303272897
1947,68.59482528162077
1948,73.56975304498778
1949,70.34072333995964
1950,92.70907596851173
1951,95.78455730505698
1952,93.16693323555434
1953,86.44279841529467
1954,98.41318805093239
1955,96.78432563873088
1956,88.78824958483577
1957,76.53770460068759
1958,137.83047318923687
1959,92.1553480810094
1960,80.68939888421093
1961,65.80857553578036
1962,61.834251962016666
1963,81.38443217544413
1964,81.1891429314323
1965,76.01815938615151
1966,77.1478557801102
1967,63.03130108501223
1968,66.81561638883402
1969,74.768724628725
1970,80.62631028371362
1971,72.0746473803878
1972,87.20407619004493
1973,75.2859195802813
1974,68.84302092854224
1975,68.80525814296264
1976,72.70849073058355
1977,72.91268075331581
1978,75.0090337065939
1979,74.50799890732642
1980,78.04342210483654
1981,83.30586846565065
1982,72.84732714269623
1983,79.86273290357207
1984,79.18628809027481
1985,81.88300203795878
1986,71.70647164500954
1987,71.90873623543001
1988,82.98044659735959
1989,71.70647164500954
1990,77.91155341584384
1991,64.70039665510386
1992,71.26022148222283
1993,78.35815489969289
1994,93.47664597805563
1995,73.13718067081192
1996,83.57035908694523
1997,72.71221203417174
1998,70.7223614559078
1999,48.967947567269555
2000,66.57429076430687
2001,76.6860614796996
2002,87.196625204667
2003,91.46777645906857
2004,97.59327884371943
