Student_IDs,Duration_In_Min
1362,90.30974137300323
1363,89.77591746030916
1364,63.2268514394872
1365,56.96828382297853
1366,73.91764459942158
1367,61.68785393596202
1368,77.85798017241198
1369,104.74340597251535
1370,82.20205811869869
1371,167.91802084418754
1372,76.20959554055476
1373,69.57431071239627
1374,84.98711066981026
1375,95.17365328118368
1376,73.36691811816739
1377,87.22340453054761
1378,70.84837372222282
1379,75.25272437543676
1380,91.22608485216173
1381,73.21779690367292
1382,91.66656942178264
1383,67.04033202425629
1384,78.6869901066556
1385,72.1129275195955
1386,90.09808186868122
1387,90.65170991843729
1388,73.96548845078443
1389,78.32197096000506
1390,75.74869390661881
1391,82.3541962903026
1392,88.42690227383538
1393,81.26154903070602
1394,96.03833597954831
1395,56.85149464424209
1396,55.368357247585074
1397,53.94044541631709
1398,115.23500519105711
1399,126.10419312137026
1400,86.36453961834609
1401,87.45543253799734
1402,91.91557183671328
1403,89.34979723557169
1404,91.60256754278224
1405,84.54323013859486
1406,72.37665298334002
1407,66.14681723479002
1408,81.01278521145616
1409,84.83064802689061
1410,85.40827127026986
1411,89.09080240003048
1412,84.83064802689061
1413,87.12327901842313
1414,93.37395771700791
1415,86.4035501055616
1416,85.40827127026986
1417,62.203492803628464
1418,58.27851406955196
1419,84.50636951419469
1420,88.76967539570632
1421,70.88764029098594
1422,116.11899517884856
1423,85.02960834041549
1424,85.34083195166824
1425,84.99557390384739
1426,88.31612648084074
1427,107.09065102160213
1428,87.84978249525938
1429,85.09192352904354
1430,104.22058742954073
1431,88.07868999218604
1432,85.6507811545532
1433,86.00923133205526
1434,87.12327901842313
1435,86.8302547928054
1436,88.0340889905858
1437,86.54478326326836
1438,67.37495838279958
1439,107.99296225800067
1440,88.93871255664344
1441,86.4035501055616
1442,87.95456845605018
1443,86.8302547928054
1444,88.35928328519083
1445,80.28238307688419
1446,85.0630146261775
1447,84.95069037133679
1448,107.34169964986918
1449,88.09491910218394
1450,85.23616190087384
1451,107.7196028303447
1452,51.08781299648304
1453,84.403481037166
1454,83.26227153435535
1455,49.97626803557094
1456,94.40818419741356
1457,36.135650613671615
1458,71.92319410569843
1459,138.70235395573246
1460,70.8820540019845
1461,71.66735879489784
1462,67.14747397309986
1463,80.90681813515047
1464,83.68642676616297
1465,86.44746546854307
1466,79.86337921539835
1467,83.98390074751549
1468,82.67797363348087
1469,65.33385970243239
1470,65.45110507559944
1471,65.33385970243239
1472,67.7909074335096
1473,64.75313525608436
1474,66.35492170628335
1475,66.03182952194747
1476,69.65763363873431
1477,64.58903172010422
1478,65.04559120161622
1479,71.55071563525698
1480,71.07730786869166
1481,70.3950093581718
1482,65.04559120161622
1483,65.89836222477135
1484,70.88125235679826
1485,71.55071563525698
1486,71.17365749388782
1487,71.11587390242056
1488,65.41992625831317
1489,75.7470583185625
1490,74.61042939570574
1491,79.38666453327036
1492,78.9319537277068
1493,74.20342650398547
1494,78.38520669601682
1495,75.36255291806017
1496,72.19265635605714
1497,72.96298978268403
1498,164.559933998399
1499,69.84444095348564
1500,65.84465056485946
1501,72.72338433009988
1502,65.61655381518082
1503,56.91912008467537
1504,54.09663255256637
1505,79.60946518226024
1506,86.89287604430619
1507,87.17633244813995
1508,53.02146319237793
1509,104.50773927924098
1510,99.87974949843323
1511,115.41415026959385
1512,70.1052700273554
1513,81.23014643285862
1514,72.231198327771
1515,84.42079649078143
1516,88.11811322966734
1517,66.12787175552702
1518,79.20718356636127
1519,82.36196614257535
1520,88.71067102064855
1521,81.08903011179355
1522,89.1463292434792
1523,70.46929763118297
1524,75.37294556213088
1525,79.4381348867225
1526,66.36531744596302
1527,75.78298918595424
1528,76.52812603941555
1529,58.28897649979689
1530,67.84504727660335
1531,70.78563828544836
1532,65.18000328831889
1533,59.37610838077845
1534,61.53582285811621
1535,76.3464242177427
1536,58.061520969423434
1537,73.26460533288991
1538,81.77303520275673
1539,66.34013202136502
1540,60.464055301863404
1541,67.29186095002281
1542,57.936841901424266
1543,69.73212463401472
1544,59.87928758123768
1545,74.37123791041472
1546,75.0668899006819
1547,72.65055566345401
1548,59.78162225476167
1549,73.26460533288991
1550,80.71518515185211
1551,60.94525919603997
1552,64.5667734864584
1553,72.85909145890669
1554,72.93598573659756
1555,84.67989573692827
1556,90.3271169853857
1557,86.07188141630253
1558,69.34937981632764
1559,71.88589452745387
1560,93.43664519386388
1561,93.43664519386388
1562,104.63387839304295
1563,68.14774508694777
1564,96.45763163994093
1565,105.71241082499208
1566,105.30689695100884
1567,97.24119947958462
1568,66.95977380819657
1569,84.3024317076808
1570,65.5412775811529
1571,95.0519652861513
1572,102.48664311661383
1573,104.385659073823
1574,69.98572005604765
1575,68.70332492896087
1576,97.21356076917556
1577,65.04602814683939
1578,94.73542512845714
1579,65.5866046816435
1580,65.14334671361833
1581,67.45562922878351
1582,68.77932112950016
1583,71.8329264670837
1584,68.11468376903044
1585,62.64519395965702
1586,63.92527618795721
1587,65.85517341389337
1588,85.85937564235392
1589,86.1379211870617
1590,104.15638889545875
1591,86.25549447217489
1592,83.61051311277157
1593,61.289013236638624
1594,69.68492824619074
1595,83.36487134671765
1596,71.32560209925357
1597,88.01365506536584
1598,88.19538021642184
1599,61.655188248128354
1600,84.05346722156631
1601,86.1379211870617
1602,85.73240731307848
1603,86.27915434476846
1604,67.74827256053177
1605,86.45904819138588
1606,221.21864910719566
1607,89.91981539842297
1608,81.6393849169269
1609,127.12289895229176
1610,92.83660964833028
1611,103.42244169854627
1612,78.65579521504826
1613,103.68859543723146
1614,81.63168227051696
1615,78.20534417164978
1616,78.20534417164978
1617,72.22801154939037
1618,71.16071755090186
1619,72.22322646280499
1620,71.50316932523954
1621,71.15924411066467
1622,71.33918488465186
1623,83.0595184804031
1624,86.84396473064082
1625,80.06709745241274
1626,59.736294816588874
1627,59.29996525076095
1628,76.20263495649111
1629,70.14213255275038
1630,82.09450139595555
1631,87.26003903803253
1632,58.72209008075838
1633,99.65091199681518
1634,107.44455850753683
1635,104.2194638830977
1636,108.1766185129462
1637,99.44653180777226
1638,99.78707736250597
1639,93.20427136541673
1640,97.89794722532247
1641,63.20938717377621
1642,60.92514472392503
1643,58.23271236777054
1644,57.04836162470961
1645,57.04836162470961
1646,138.36134375015044
1647,56.20909632065082
1648,57.51044351107622
1649,54.4119054939434
1650,63.44117234017164
1651,70.31693139870478
1652,68.9577047054881
1653,80.57721214995809
1654,56.09591286044319
1655,62.48094011787217
1656,71.72363200946451
1657,68.02102076666105
1658,75.40579642152778
1659,59.711018643062445
1660,80.55415393971202
1661,77.38907868758655
1662,85.26947445416603
1663,63.15095203985824
1664,77.23600391102168
1665,76.15054348697257
1666,69.17387153638448
1667,70.76670700727223
1668,64.34060934556358
1669,62.92926198260752
1670,89.91014358184133
1671,76.98489958559418
1672,112.98321150132789
1673,67.22497110604235
1674,75.85455554896863
1675,67.09273533186344
1676,72.99262165542382
1677,71.52096958217761
1678,74.82681183009687
1679,69.82740064006474
1680,52.10105334302802
1681,51.48316196760589
1682,71.63069921854387
1683,62.08974592777371
1684,71.97229865389119
1685,79.82376749810435
1686,67.87042401365379
1687,86.94703398839121
1688,72.55601980883473
1689,67.5867397988569
1690,67.87621435001763
1691,89.3324035276602
1692,81.10192331180492
1693,82.24650916553003
1694,85.64403840944605
1695,82.49387120050356
1696,88.60382418573086
1697,98.0564653469528
1698,78.47183344980952
1699,93.37224097287395
1700,92.3347913386303
1701,87.06657870273573
1702,86.65914011834374
1703,84.70038264863933
1704,86.87115326035186
1705,89.36486968162451
1706,148.3616122200717
1707,75.59971465635856
1708,81.1794534259331
1709,79.91433822998349
1710,78.73737503110073
1711,90.2999238555975
1712,62.97784789527778
1713,78.66963487073313
1714,86.37142743303467
1715,61.0957916818425
1716,71.10195967646327
1717,82.44635891544003
1718,80.41151359708594
1719,85.83863786408449
1720,90.09257562527127
1721,65.07884300367704
1722,83.73305681844543
1723,85.08132013184178
1724,31.364380583772856
1725,112.9742643279514
1726,115.18449105030658
1727,97.26661409432705
1728,81.6138770651166
1729,98.24002092786999
1730,115.25210647872476
1731,92.71115352731648
1732,97.92367166218503
1733,86.1101643468377
1734,102.37277179840386
1735,83.00631851776116
1736,84.37485885972615
1737,97.4078472520338
1738,97.27306638242985
1739,97.92867268666774
1740,74.26063407484305
1741,76.41184470866958
1742,66.7937535045263
1743,78.88913263725574
1744,71.47863092433957
1745,65.09517107085924
1746,83.1272521863958
1747,69.64806439331983
1748,81.63961619239124
1749,69.54666748232209
1750,66.65343217901922
1751,67.24405226062528
1752,69.08325113374819
1753,66.21968074894366
1754,77.41394821950928
1755,68.31001359679306
1756,71.40867102341728
1757,82.48763962444951
1758,81.3543572718569
1759,100.46895267173036
1760,71.86423583747091
1761,72.79324267975117
1762,78.58582125758429
1763,63.45212911482383
1764,63.66685950147902
1765,72.62975427133667
1766,79.10712413798255
1767,76.54620229784385
1768,88.79016294521632
1769,76.80058951695304
1770,82.40224147846428
1771,86.24975888372765
1772,85.22390700366815
1773,87.81383295466568
1774,83.16364733980056
1775,76.94182267465979
1776,87.9421525481955
1777,87.71045998377511
1778,86.39800818465281
1779,69.43840117505007
1780,92.40487836586884
1781,86.00242733896188
1782,78.87209158020278
1783,87.84963374999792
1784,73.39682436897557
1785,88.7969946389909
1786,84.30592949151286
1787,83.50946176102775
1788,74.22651196535699
1789,76.16907267973095
1790,88.14063044354953
1791,76.57597259547224
1792,79.42944848172155
1793,74.71498275875514
1794,79.9784933755672
1795,76.16907267973095
1796,83.98374257980589
1797,79.75025358037126
1798,80.26651811653915
1799,82.27110776760556
1800,87.52816760357628
1801,91.15379577150023
1802,75.83693107257957
1803,91.50177705414885
1804,85.0118670129903
1805,84.74560635667383
1806,84.76085438576172
1807,65.86732078571542
1808,76.12120657451247
1809,76.31350452976011
1810,75.54845543907194
1811,75.59223317129984
1812,74.03043501666274
1813,75.67451326359378
1814,81.95652564963274
1815,68.92388615476904
1816,65.7014110321048
1817,75.22197808220427
1818,82.90698303708835
1819,64.0325985105456
1820,68.08706747098519
1821,91.06148165556218
1822,92.18981523332295
1823,83.82521647810456
1824,69.2109950660037
1825,91.03210184278416
1826,86.90650215007939
1827,78.94276115414654
1828,75.06924471654227
1829,79.37479273915103
1830,60.37010561838508
1831,85.57926935919367
1832,81.15297034466883
1833,85.36931063842957
1834,83.5035304757281
1835,92.66232898330462
1836,89.79104370047594
1837,74.47218784860182
1838,67.65334475129458
1839,80.12687408370671
1840,91.67228966274911
1841,71.32780868426019
1842,115.1252046052768
1843,107.85208822862438
1844,110.08312079027604
1845,95.6706687971876
1846,113.04978111511096
1847,109.80631286908275
1848,114.69590759837037
1849,88.3691287551439
1850,80.30380228611376
1851,81.95428865561588
1852,66.40265502755295
1853,73.25704764687661
1854,68.71177927177413
1855,74.44738412751458
1856,72.75186692366259
1857,73.56104943126307
1858,64.37403150145013
1859,68.5089116878391
1860,72.4285455415611
1861,61.629205588758545
1862,72.6070128753111
1863,61.22369171477533
1864,74.5219410084715
1865,79.94959721333738
1866,82.29121008750185
1867,79.94959721333738
1868,83.7085674537878
1869,81.54280209880207
1870,69.94658148168072
1871,98.36407244222876
1872,89.94020054568767
1873,80.13962162734178
1874,83.79172267745905
1875,79.13163090356387
1876,83.04666033656481
1877,46.76242879964807
1878,49.94821794573602
1879,79.90906196145798
1880,66.25330497469892
1881,80.44577374703933
1882,77.91118832919932
1883,78.29300948393252
1884,78.29300948393252
1885,78.00753795439547
1886,87.76247831776244
1887,89.0360760297878
1888,92.5027914541312
1889,122.34974421364892
1890,62.8734520910116
1891,65.94502557884924
1892,66.14382806342772
1893,60.079679429386495
1894,64.52594869744662
1895,74.96850302138301
1896,66.00168947787651
1897,63.287200569416434
1898,79.2053934116731
1899,72.4433668248841
1900,75.20257366717667
1901,75.82217133881947
1902,79.87052527815518
1903,78.50922233859798
1904,72.98445804828842
1905,65.38304661992245
1906,69.94093425942826
1907,187.93360636510732
1908,109.71755266459239
1909,81.87118751906645
1910,78.26625681933093
1911,75.62595542419739
1912,71.2322188738187
1913,75.85592438883945
1914,265.41120161217185
1915,85.59121949129845
1916,68.86886006021692
1917,87.25322200438141
1918,81.56573418471787
1919,88.48508970573143
1920,82.37003564603721
1921,86.87167588810479
1922,81.31139429204065
1923,78.48927995151931
1924,76.39025602756988
1925,86.60448769462012
1926,87.5512001000535
1927,76.06227615672498
1928,76.17265812175575
1929,86.99262416051786
1930,72.6572258484868
1931,87.88323810684842
1932,81.32773268254114
1933,80.12556821807365
1934,79.99242751240217
1935,106.74402307715891
1936,82.74286877193275
1937,91.58198065949695
1938,83.84386516402104
1939,89.43734808619793
1940,89.44939825275895
1941,66.78679906283575
1942,63.7291759166204
1943,70.2738561002117
1944,67.83933228636339
1945,70.2738561002117
1946,64.77996590323316
1947,67.85241781213504
1948,71.8574821631807
1949,69.58744582860295
1950,90.82944089484656
1951,93.77995184187023
1952,90.16546886914279
1953,89.953791308361
1954,93.49670618881791
1955,87.80864118653761
1956,87.95116754435678
1957,72.52381907382112
1958,145.06670307963364
1959,95.86190665127556
1960,82.93917076703706
1961,67.05768509171249
1962,65.56785003935354
1963,80.45845704591787
1964,81.82446837775697
1965,77.93423924900098
1966,75.6704716960713
1967,63.097560926621206
1968,69.58823179638104
1969,75.7300253518937
1970,83.29263901012749
1971,75.04476861356234
1972,80.46020997903302
1973,73.1895328814725
1974,69.74550054004717
1975,72.1529557926254
1976,72.94542449647126
1977,73.60177578063431
1978,72.92786531260094
1979,80.40258744048403
1980,74.94029484254833
1981,82.91725608415675
1982,76.0671633085821
1983,83.27694262147014
1984,85.01583091994061
1985,85.97839229577677
1986,74.40573729360045
1987,78.51728716806903
1988,78.54219447714084
1989,74.40573729360045
1990,84.24718425930588
1991,63.07485880508414
1992,71.88490355032248
1993,78.24316184612616
1994,93.45416043853776
1995,76.68109828235394
1996,89.55496276457264
1997,73.17960031842844
1998,70.42199137464442
1999,50.24449990073913
2000,68.01814025980285
2001,76.48038051796908
2002,98.31902768895324
2003,101.8997968083795
