Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,83.96391445976163
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,30,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,64.19129825211732
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,79.04966080621197
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,53,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,60.35197549559305
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,23,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,86.93754425484813
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,16,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,79.21371905796472
Fall 2017,Senior,Spring Semester 2018,6,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,33,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,74.33113159106016
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,73.2362840996244
Fall 2017,Senior,Fall Semester 2019,16,MALE,13,3.538,134.0,3.782,-0.244,Mathematics,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,85.28392719504471
Fall 2017,Senior,Spring Semester 2018,17,MALE,12,3.0,144.0,3.15,-0.15,Non-STEM,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,0,0,92.45895048498203
Fall 2017,Senior,Spring Semester 2020,7,MALE,17,2.529,131.0,2.453,0.076,Mathematics,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,78.43297756204782
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,6,1,114.46652904462627
Fall 2017,Senior,Fall Semester 2019,6,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,83.05563026765766
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,81.96622297280491
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,79.11086876024589
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,71.50003582196483
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,80.95443876348816
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,79.22945819401109
Fall 2017,Senior,Fall Semester 2019,14,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,71.50003582196483
Fall 2017,Senior,Fall Semester 2019,17,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,120.41220295331534
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,78.23188086248263
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,80.86015297507123
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,11,2,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,72.45396385801608
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,81.62192127104807
Fall 2017,Senior,Summer Semester 2019,7,FEMALE,21,3.2,134.0,2.744,0.456,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,86.1656146101517
Fall 2017,Senior,Spring Semester 2018,5,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,53,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,112.54688601497563
Fall 2017,Senior,Spring Semester 2018,13,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,52,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,112.52376392163258
Fall 2017,Senior,Spring Semester 2018,7,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,52,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,111.00656998198875
Fall 2017,Senior,Spring Semester 2018,6,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,59,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,109.6858203816651
Fall 2017,Senior,Spring Semester 2018,8,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,56,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,109.31239541777016
Fall 2017,Senior,Spring Semester 2018,11,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,57,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,110.21740395665282
Fall 2017,Senior,Spring Semester 2018,7,MALE,6,2.0,151.0,2.455,-0.455,Non-STEM,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,1,0,139.24954346912475
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,83.37488912298726
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,80.45330788171401
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,76.90063110407067
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,9,0,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,95.122126279172
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,1,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,78.42203852639973
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,85.0322319750641
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,32,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,80.52442755923423
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,105.67792132889755
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,80.6502251031927
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,11,11,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,85.63082351876173
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,42,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,109.43315082270888
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,39,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,81.42554295210144
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,78.359677502726
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,84.66236480579819
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,75.36551406055042
Fall 2017,Senior,Spring Semester 2018,6,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,32,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,72.13867697623576
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,79.18770356381029
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,76.78828845866514
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,76.78828845866514
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,49,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,80.7282024361583
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,11,23,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,81.56080262325331
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,80.60947401929562
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,56,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,79.24729394373588
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,83.67787340551381
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,20,4,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,59.92538915893967
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,68.03305079716712
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,79.34111946047226
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,8,57,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,122.60524984725754
Fall 2017,Senior,Summer Semester 2018,10,MALE,12,1.75,134.0,2.186,-0.436,Non-STEM,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,81.13949351938614
Fall 2017,Senior,Summer Semester 2018,6,MALE,12,1.75,134.0,2.186,-0.436,Technology,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,90.05273145999656
Fall 2017,Senior,Summer Semester 2018,5,MALE,12,1.75,134.0,2.186,-0.436,Technology,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,85.73484267148751
Fall 2017,Senior,Summer Semester 2018,9,MALE,12,1.75,134.0,2.186,-0.436,Technology,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,86.51036713252837
Fall 2017,Senior,Summer Semester 2018,11,MALE,12,1.75,134.0,2.186,-0.436,Non-STEM,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,86.24936761156647
Fall 2017,Senior,Summer Semester 2018,5,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,86.84831217159643
Fall 2017,Senior,Summer Semester 2018,4,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,19,5,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,88.67903441057538
Fall 2017,Senior,Summer Semester 2018,7,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,1,0,89.8920706669508
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.5,139.0,3.485,0.015,Science,17,41,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,73.18063560306742
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,12,3.5,139.0,3.485,0.015,Science,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,95.74808771367746
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.5,139.0,3.485,0.015,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,91.1066880626732
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.5,139.0,3.485,0.015,Science,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,85.43102741518798
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.5,139.0,3.485,0.015,Science,18,8,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,92.1757360593225
Fall 2017,Senior,Spring Semester 2020,13,MALE,13,2.5,124.0,3.177,-0.677,Technology,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,93.89714377432047
Fall 2017,Senior,Spring Semester 2020,16,MALE,13,2.5,124.0,3.177,-0.677,Technology,12,34,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,85.94617982074952
Fall 2017,Senior,Spring Semester 2020,11,MALE,13,2.5,124.0,3.177,-0.677,Technology,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,78.6314633791112
Fall 2017,Senior,Spring Semester 2020,16,MALE,13,2.5,124.0,3.177,-0.677,Technology,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,86.3858479531973
Fall 2017,Graduate,Summer Semester 2018,4,FEMALE,1,0.0,112.0,3.727,-3.727,Non-STEM,10,36,0.4999999999999999,-0.8660254037844387,Morning,Grad level Course,4,0,55.2620908242651
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,129.0,2.495,0.005,Non-STEM,10,3,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,71.70971066123427
Fall 2017,Senior,Spring Semester 2018,8,MALE,9,3.666,148.0,3.118,0.548,Non-STEM,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,2,0,80.47011379180263
Fall 2017,Senior,Spring Semester 2020,4,MALE,17,1.25,130.0,2.514,-1.264,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,77.24155106204456
Fall 2017,Senior,Spring Semester 2018,4,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,85.83481069095114
Fall 2017,Senior,Spring Semester 2018,7,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,13,41,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,98.88224108189382
Fall 2017,Senior,Spring Semester 2018,6,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,82.75225434466924
Fall 2017,Senior,Spring Semester 2018,2,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,75.61131079189492
Fall 2017,Senior,Spring Semester 2018,4,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,83.10848650055951
Fall 2017,Senior,Summer Semester 2018,5,MALE,15,3.2,146.0,2.402,0.798,Technology,12,40,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,91.47112773048494
Fall 2017,Senior,Summer Semester 2018,3,MALE,15,3.2,146.0,2.402,0.798,Technology,12,35,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,73.84689053281934
Fall 2017,Senior,Summer Semester 2018,7,MALE,15,3.2,146.0,2.402,0.798,Technology,13,40,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,108.21218069242781
Fall 2017,Senior,Summer Semester 2018,6,MALE,15,3.2,146.0,2.402,0.798,Technology,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,108.06965434762756
Fall 2017,Senior,Summer Semester 2018,8,MALE,15,3.2,146.0,2.402,0.798,Mathematics,17,12,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,87.22877760531239
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,105.00273092605633
Fall 2017,Senior,Summer Semester 2018,16,MALE,15,3.2,146.0,2.402,0.798,Technology,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,94.50755726813185
Fall 2017,Senior,Summer Semester 2018,8,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,93.45640944538066
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Technology,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,87.4598294415221
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,94.12498454740174
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,90.77296514300554
Fall 2017,Senior,Summer Semester 2018,5,MALE,18,2.166,149.0,2.136,0.03,Non-STEM,18,29,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,103.72203096713785
Fall 2017,Senior,Summer Semester 2018,15,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,90.7625029620482
Fall 2017,Senior,Summer Semester 2018,12,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,112.36183038081398
Fall 2017,Senior,Summer Semester 2018,10,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,51,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,77.19983581932395
Fall 2017,Senior,Summer Semester 2018,16,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,32,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,83.01084781392112
Fall 2017,Senior,Summer Semester 2018,13,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,36,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,84.23343894782207
Fall 2017,Senior,Summer Semester 2018,5,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,31,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,83.46306366469123
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,46,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,77.57698771325212
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,18,2.833,123.0,2.385,0.448,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,56.3603814109738
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,2.307,140.0,2.76,-0.453,Science,11,6,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,87.95876860952038
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,2.307,140.0,2.76,-0.453,Science,13,14,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,107.20185379493559
Fall 2017,Senior,Summer Semester 2019,6,MALE,13,2.307,140.0,2.76,-0.453,Science,11,16,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,94.24295363784249
Fall 2017,Senior,Summer Semester 2019,10,MALE,13,2.307,140.0,2.76,-0.453,Science,11,17,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,97.86881354892684
Fall 2017,Senior,Summer Semester 2019,9,MALE,13,2.307,140.0,2.76,-0.453,Science,11,22,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,88.19895915061007
Fall 2017,Senior,Summer Semester 2019,8,MALE,13,2.307,140.0,2.76,-0.453,Science,11,27,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,87.11270224840952
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,2.307,140.0,2.76,-0.453,Science,11,29,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,87.21183967693949
Fall 2017,Senior,Summer Semester 2019,13,MALE,13,2.307,140.0,2.76,-0.453,Science,11,32,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,86.20627772497492
Fall 2017,Senior,Summer Semester 2019,16,MALE,13,2.307,140.0,2.76,-0.453,Science,11,38,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,86.08768829120973
