Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Spring Semester 2017,2,MALE,13,3.1,163.0,2.109,0.991,Mathematics,19,46,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,133
Fall 2016,Senior,Spring Semester 2017,4,MALE,13,3.1,163.0,2.109,0.991,Mathematics,13,24,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,117
Fall 2016,Senior,Spring Semester 2017,4,MALE,13,3.1,163.0,2.109,0.991,Mathematics,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,114
Fall 2016,Senior,Spring Semester 2017,13,MALE,13,3.1,163.0,2.109,0.991,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,109
Fall 2016,Senior,Spring Semester 2017,11,MALE,13,3.1,163.0,2.109,0.991,Mathematics,13,26,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,92
Fall 2016,Senior,Spring Semester 2017,9,MALE,13,3.1,163.0,2.109,0.991,Mathematics,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,76
Fall 2016,Senior,Spring Semester 2017,17,MALE,13,3.1,163.0,2.109,0.991,Mathematics,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,24
Fall 2016,Senior,Summer Semester 2017,5,MALE,15,3.8,31.0,2.75,1.05,Engineering,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,83
Fall 2016,Senior,Spring Semester 2017,3,MALE,12,3.25,154.0,3.29,-0.04,Engineering,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,136
Fall 2016,Senior,Spring Semester 2017,15,MALE,12,3.25,154.0,3.29,-0.04,Engineering,10,51,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,85
Fall 2016,Senior,Spring Semester 2017,2,MALE,12,3.25,154.0,3.29,-0.04,Engineering,20,15,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,61
Fall 2016,Senior,Spring Semester 2017,4,FEMALE,10,1.428,140.0,2.052,-0.624,Non-STEM,10,6,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,54
Fall 2016,Senior,Spring Semester 2017,9,FEMALE,10,1.428,140.0,2.052,-0.624,Non-STEM,10,18,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,44
Fall 2016,Freshman,Summer Semester 2019,4,FEMALE,12,3.75,46.0,3.93,-0.18,Science,18,1,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,6,1,60
Fall 2016,Freshman,Summer Semester 2019,12,FEMALE,12,3.75,46.0,3.93,-0.18,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,6,1,48
Fall 2016,Freshman,Summer Semester 2019,8,FEMALE,12,3.75,46.0,3.93,-0.18,Science,18,17,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,6,1,46
Fall 2016,Freshman,Summer Semester 2019,5,FEMALE,12,3.75,46.0,3.93,-0.18,Science,18,5,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,6,1,22
Fall 2016,Senior,Spring Semester 2017,5,MALE,9,2.0,145.0,2.202,-0.202,Non-STEM,12,28,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,51
Fall 2016,Senior,Fall Semester 2017,6,MALE,10,3.1,141.03,2.602,0.498,Technology,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,60
Fall 2016,Senior,Fall Semester 2017,17,FEMALE,6,3.5,138.0,2.728,0.772,Mathematics,18,43,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,136
Fall 2016,Senior,Summer Semester 2017,10,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,9,21,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,207
Fall 2016,Senior,Summer Semester 2017,10,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,2,0,150
Fall 2016,Senior,Summer Semester 2017,9,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,9,13,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0,130
Fall 2016,Senior,Summer Semester 2017,13,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,9,42,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,113
Fall 2016,Senior,Summer Semester 2017,6,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,9,37,0.7071067811865476,-0.7071067811865475,Morning,Senior level Course,1,0,108
Fall 2016,Senior,Summer Semester 2017,10,FEMALE,16,3.0,141.0,2.212,0.788,Engineering,9,29,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,105
Fall 2016,Senior,Summer Semester 2017,8,FEMALE,16,3.0,141.0,2.212,0.788,Engineering,12,37,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,101
Fall 2016,Senior,Summer Semester 2017,10,FEMALE,16,3.0,141.0,2.212,0.788,Non-STEM,19,49,-0.9659258262890684,0.2588190451025203,Evening,Senior level Course,6,1,74
Fall 2016,Senior,Summer Semester 2017,5,FEMALE,16,3.0,141.0,2.212,0.788,Engineering,9,24,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,47
Fall 2016,Senior,Summer Semester 2019,17,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,8,18,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,822
Fall 2016,Senior,Summer Semester 2019,17,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,396
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,6,1,362
Fall 2016,Senior,Summer Semester 2019,13,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,314
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,201
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,8,10,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,198
Fall 2016,Senior,Summer Semester 2019,7,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,8,6,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,192
Fall 2016,Senior,Summer Semester 2019,11,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,17,9,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,181
Fall 2016,Senior,Summer Semester 2019,17,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,7,51,0.9659258262890683,-0.25881904510252063,Morning,Freshman level Course,2,0,167
Fall 2016,Senior,Summer Semester 2019,9,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,12,43,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,165
Fall 2016,Senior,Summer Semester 2019,4,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,8,38,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,149
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,148
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,10,33,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,146
Fall 2016,Senior,Summer Semester 2019,4,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,144
Fall 2016,Senior,Summer Semester 2019,12,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,18,52,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,139
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,20,2,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,106
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,20,57,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,65
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,2.4,136.0,2.893,-0.493,Mathematics,9,59,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,63
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,2.4,136.0,2.893,-0.493,Non-STEM,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,58
Fall 2016,Senior,Spring Semester 2021,6,MALE,6,2.0,95.0,2.842,-0.842,Mathematics,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,12
Fall 2016,Senior,Spring Semester 2017,10,MALE,19,3.625,198.0,3.625,0.0,Technology,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,4,0,42
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,10,27,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,160
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,129
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,123
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,119
Fall 2016,Senior,Spring Semester 2018,8,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,15,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,119
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,18,1,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,116
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,107
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,95
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,18,49,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,90
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,18,36,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,88
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,20,34,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,82
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,64
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,18,36,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,56
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,56
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,55
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,18,49,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,47
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,42
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,17,3,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,41
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,40
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,17,42,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,32
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,12,3.0,169.0,2.726,0.274,Mathematics,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,31
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,2.25,134.0,2.756,-0.506,Non-STEM,18,15,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,105
Fall 2016,Senior,Spring Semester 2017,5,MALE,12,2.25,134.0,2.756,-0.506,Non-STEM,18,21,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,100
Fall 2016,Senior,Summer Semester 2017,4,MALE,15,2.2,133.0,2.536,-0.336,Technology,14,44,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,8
Fall 2016,Senior,Summer Semester 2017,4,FEMALE,18,3.2,136.0,2.837,0.363,Non-STEM,18,30,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0,8
Fall 2016,Senior,Spring Semester 2017,4,FEMALE,18,3.333,144.0,3.648,-0.315,Non-STEM,18,10,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,194
Fall 2016,Senior,Summer Semester 2017,8,MALE,10,2.769,137.0,2.556,0.213,Science,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,57
Fall 2016,Senior,Spring Semester 2017,16,FEMALE,12,1.25,127.0,2.352,-1.102,Non-STEM,10,57,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0,34
Fall 2016,Senior,Spring Semester 2017,11,FEMALE,12,1.25,127.0,2.352,-1.102,Non-STEM,18,57,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0,29
Fall 2016,Senior,Summer Semester 2018,4,MALE,17,2.352,182.0,2.119,0.233,Mathematics,19,22,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,133
Fall 2016,Senior,Summer Semester 2018,11,MALE,17,2.352,182.0,2.119,0.233,Mathematics,20,3,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,100
Fall 2016,Senior,Summer Semester 2018,7,MALE,17,2.352,182.0,2.119,0.233,Mathematics,21,1,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,50
Fall 2016,Senior,Summer Semester 2018,10,MALE,17,2.352,182.0,2.119,0.233,Mathematics,20,14,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,41
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,1.75,107.0,2.26,-0.51,Non-STEM,9,13,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0,129
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,1.75,107.0,2.26,-0.51,Non-STEM,9,42,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,113
Fall 2016,Senior,Spring Semester 2017,6,MALE,12,1.75,107.0,2.26,-0.51,Non-STEM,9,36,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0,109
Fall 2016,Senior,Spring Semester 2017,10,MALE,12,1.75,107.0,2.26,-0.51,Non-STEM,9,30,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0,105
Fall 2016,Senior,Spring Semester 2018,3,MALE,13,2.076,146.0,2.6,-0.524,Mathematics,10,16,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0,97
Fall 2016,Senior,Spring Semester 2017,17,MALE,3,4.0,137.0,3.137,0.863,Mathematics,9,37,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,260
Fall 2016,Senior,Spring Semester 2017,16,MALE,3,4.0,137.0,3.137,0.863,Mathematics,9,40,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,121
Fall 2016,Senior,Spring Semester 2017,6,MALE,3,4.0,137.0,3.137,0.863,Mathematics,13,57,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,119
Fall 2016,Senior,Spring Semester 2017,4,MALE,3,4.0,137.0,3.137,0.863,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,103
Fall 2016,Senior,Spring Semester 2017,9,MALE,3,4.0,137.0,3.137,0.863,Mathematics,13,19,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,79
Fall 2016,Senior,Spring Semester 2017,6,MALE,3,4.0,137.0,3.137,0.863,Mathematics,8,30,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,50
Fall 2016,Senior,Spring Semester 2017,11,MALE,3,4.0,137.0,3.137,0.863,Mathematics,10,29,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,38
Fall 2016,Senior,Spring Semester 2017,16,MALE,3,4.0,137.0,3.137,0.863,Mathematics,10,33,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,31
Fall 2016,Senior,Spring Semester 2017,13,MALE,3,4.0,137.0,3.137,0.863,Mathematics,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,26
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,13,3.0,129.5,2.176,0.824,Non-STEM,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,4,0,22
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,13,3.0,129.5,2.176,0.824,Non-STEM,19,31,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0,13
Fall 2016,Senior,Spring Semester 2018,11,MALE,13,2.153,159.0,2.012,0.141,Technology,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,3,0,35
Fall 2016,Senior,Spring Semester 2018,12,MALE,13,2.153,159.0,2.012,0.141,Mathematics,18,12,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,0,0,30
Fall 2016,Senior,Summer Semester 2018,11,MALE,18,3.166,152.0,2.64,0.526,Mathematics,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,140
Fall 2016,Senior,Summer Semester 2018,3,MALE,18,3.166,152.0,2.64,0.526,Mathematics,20,16,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,99
Fall 2016,Senior,Summer Semester 2018,10,MALE,18,3.166,152.0,2.64,0.526,Mathematics,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,95
Fall 2016,Senior,Summer Semester 2018,13,MALE,18,3.166,152.0,2.64,0.526,Mathematics,9,50,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,84
Fall 2016,Senior,Summer Semester 2018,7,MALE,18,3.166,152.0,2.64,0.526,Mathematics,20,23,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,81
Fall 2016,Senior,Summer Semester 2018,6,MALE,18,3.166,152.0,2.64,0.526,Mathematics,18,19,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,0,0,76
Fall 2016,Senior,Summer Semester 2018,16,MALE,18,3.166,152.0,2.64,0.526,Non-STEM,17,10,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,3,0,71
Fall 2016,Senior,Summer Semester 2018,7,MALE,18,3.166,152.0,2.64,0.526,Mathematics,20,55,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,62
Fall 2016,Senior,Summer Semester 2018,12,MALE,18,3.166,152.0,2.64,0.526,Mathematics,20,58,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,60
Fall 2016,Senior,Summer Semester 2018,12,MALE,18,3.166,152.0,2.64,0.526,Mathematics,21,4,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,0,0,54
Fall 2016,Senior,Summer Semester 2018,9,MALE,18,3.166,152.0,2.64,0.526,Mathematics,20,42,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,50
Fall 2016,Senior,Summer Semester 2018,15,MALE,18,3.166,152.0,2.64,0.526,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,45
Fall 2016,Senior,Summer Semester 2018,12,MALE,18,3.166,152.0,2.64,0.526,Mathematics,21,19,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,1,0,36
Fall 2016,Senior,Summer Semester 2018,9,MALE,18,3.166,152.0,2.64,0.526,Mathematics,21,14,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,3,0,35
Fall 2016,Senior,Summer Semester 2018,15,MALE,18,3.166,152.0,2.64,0.526,Mathematics,21,21,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,0,0,24
Fall 2016,Senior,Fall Semester 2017,4,MALE,10,3.25,145.0,3.074,0.176,Mathematics,18,1,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,19
Fall 2016,Senior,Summer Semester 2017,10,MALE,19,2.428,132.0,2.79,-0.362,Technology,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,244
Fall 2016,Senior,Summer Semester 2017,10,MALE,19,2.428,132.0,2.79,-0.362,Technology,20,23,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,65
Fall 2016,Junior,Summer Semester 2020,8,FEMALE,13,2.333,76.0,1.82,0.513,Mathematics,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,55
Fall 2016,Junior,Summer Semester 2020,9,FEMALE,13,2.333,76.0,1.82,0.513,Mathematics,11,39,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,41
Fall 2016,Junior,Summer Semester 2020,15,FEMALE,13,2.333,76.0,1.82,0.513,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,38
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,2.0,124.0,2.343,-0.343,Technology,18,2,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,225
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,2.0,124.0,2.343,-0.343,Technology,9,8,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,106
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,2.0,124.0,2.343,-0.343,Technology,17,39,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0,62
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,2.0,124.0,2.343,-0.343,Technology,17,12,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,57
Fall 2016,Senior,Spring Semester 2017,5,MALE,12,2.0,124.0,2.343,-0.343,Technology,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,55
Fall 2016,Senior,Spring Semester 2017,15,MALE,12,2.0,124.0,2.343,-0.343,Technology,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,28
