Student_IDs,Duration_In_Min
1872,98.18755
1873,88.034035
1874,75.86587
1875,83.10516
1876,79.67807
1877,52.713795
1878,60.48803
1879,66.42664
1880,55.55471
1881,66.91038
1882,78.712685
1883,78.21461
1884,77.03131
1885,77.32815
1886,91.634346
1887,90.67082
1888,94.67638
1889,111.2209
1890,73.64025
1891,52.554016
1892,71.321236
1893,62.0308
1894,68.538536
1895,74.09958
1896,70.84464
1897,63.257923
1898,88.573906
1899,69.17358
1900,72.88363
1901,66.87735
1902,64.73636
1903,78.46374
1904,93.24904
1905,67.76492
1906,74.50471
1907,204.0483
1908,99.69141
1909,66.796585
1910,68.162186
1911,75.67124
1912,68.41419
1913,70.34317
1914,295.17722
1915,97.57791
1916,85.23177
1917,89.27317
1918,85.58009
1919,87.83188
1920,84.08706
1921,87.83188
1922,85.42206
1923,83.29679
1924,82.26465
1925,83.35856
1926,86.759476
1927,78.127
1928,78.127
1929,90.45859
1930,80.692635
1931,90.475136
1932,77.182396
1933,77.71957
1934,74.76094
1935,137.17252
1936,80.29991
1937,70.57468
1938,77.1822
1939,94.71704
1940,89.71887
1941,62.527416
1942,70.76629
1943,74.96236
1944,66.05534
1945,80.07237
1946,71.42056
1947,70.02634
1948,78.04684
1949,74.67945
1950,88.13051
1951,105.78758
1952,91.30599
1953,84.81696
1954,100.07713
1955,91.0777
1956,89.2596
1957,69.75467
1958,119.76675
1959,87.46056
1960,68.46742
1961,63.63006
1962,63.742603
1963,85.52993
1964,84.63762
1965,74.97062
1966,74.07141
1967,62.514923
1968,74.059044
1969,74.94228
1970,84.75189
1971,68.21507
1972,75.39978
1973,77.34684
1974,75.5759
1975,76.204765
1976,77.28321
1977,74.873505
1978,75.051186
1979,67.176865
1980,75.20818
1981,85.52037
1982,69.11483
1983,71.207344
1984,78.927444
1985,77.93891
1986,74.09257
1987,80.82583
1988,79.83411
1989,74.09257
1990,74.97064
1991,68.99286
1992,78.792595
1993,73.73662
1994,86.965675
1995,69.51389
1996,91.90613
1997,71.2861
1998,70.30811
1999,53.29667
2000,65.76407
2001,106.54679
2002,79.01449
2003,77.57032
2004,95.96022
2005,75.674065
2006,91.57336
2007,81.51918
2008,80.53085
2009,81.841736
2010,83.08882
2011,80.597145
2012,100.57033
2013,74.86777
2014,77.17346
2015,96.31027
2016,128.57974
2017,91.33052
2018,72.87818
2019,73.29625
2020,88.84358
2021,79.02814
2022,88.26331
2023,73.05887
2024,69.858665
2025,77.09177
2026,79.184555
2027,94.04235
2028,65.2078
2029,58.824593
2030,75.58593
2031,72.097206
2032,65.93289
2033,71.7413
2034,84.854294
2035,93.204254
2036,76.60643
2037,82.31918
2038,62.115257
2039,64.829056
2040,71.076225
2041,95.08798
2042,88.70751
2043,87.27027
2044,91.671715
2045,142.78944
2046,71.12173
2047,80.50657
2048,69.32991
2049,87.30584
2050,78.76179
2051,74.81992
2052,83.00812
2053,78.272644
2054,79.22242
2055,78.82825
2056,88.36356
2057,80.44771
2058,81.38323
2059,84.34017
2060,83.00893
2061,82.2607
2062,81.41039
2063,80.06942
2064,81.89242
2065,76.4569
2066,80.647835
2067,103.09499
2068,77.521576
2069,108.75578
2070,86.6056
2071,90.08986
2072,77.99548
2073,80.62395
2074,84.78598
2075,83.3577
2076,80.497025
2077,81.10491
2078,78.28338
2079,77.90145
2080,74.60515
2081,72.42263
2082,66.31116
2083,69.275024
2084,55.853497
2085,69.42117
2086,85.754974
2087,76.24688
2088,78.2937
2089,82.15429
2090,85.382774
2091,74.96637
2092,76.21369
2093,72.69717
2094,48.75905
2095,48.734043
2096,68.40399
2097,80.2037
2098,81.55651
2099,51.524113
2100,31.950375
2101,78.80394
2102,27.519728
2103,185.41553
2104,107.05002
2105,112.262596
2106,76.566536
2107,96.73242
2108,78.55011
2109,86.27643
2110,79.75565
2111,75.894775
2112,74.60402
2113,73.79067
2114,61.258316
2115,82.85923
2116,78.531136
2117,63.364693
2118,81.541306
2119,72.53543
2120,86.28883
2121,71.01393
2122,75.209404
2123,48.301258
2124,133.91074
2125,74.834785
2126,42.102722
2127,72.14063
2128,71.88035
2129,72.88155
2130,62.377464
2131,93.74928
2132,73.11041
2133,91.18034
2134,75.07062
2135,117.26545
2136,84.59311
2137,74.12121
2138,81.088455
2139,108.80249
2140,105.1311
2141,77.501015
2142,111.69046
2143,80.726364
2144,78.732994
2145,62.798134
2146,86.51434
2147,56.168262
2148,78.16341
2149,89.11705
2150,91.29769
2151,149.58217
2152,83.78886
2153,82.16326
2154,84.60319
2155,76.36875
2156,62.213497
2157,72.28503
2158,67.11739
2159,68.66102
2160,67.25476
2161,51.651207
2162,69.22984
2163,67.28838
2164,58.430847
2165,73.56472
2166,59.57338
2167,76.08124
2168,68.29249
2169,66.72302
2170,67.70888
2171,70.40347
2172,76.538445
2173,72.16081
2174,78.30026
2175,72.14979
2176,68.2485
2177,74.78446
2178,68.088905
2179,81.06325
2180,72.58458
2181,75.161545
2182,80.760994
2183,72.603775
2184,65.75906
2185,74.049286
2186,75.64347
2187,75.96062
2188,93.46395
2189,79.39228
2190,80.51894
2191,58.078312
2192,85.064415
2193,79.33983
2194,82.17846
2195,80.61118
2196,81.200966
2197,82.17846
2198,82.38224
2199,82.020515
2200,81.134
2201,222.12949
2202,112.46116
2203,95.26201
2204,82.229935
2205,68.14539
2206,86.89492
2207,69.46748
2208,96.06507
2209,98.02793
2210,70.32109
2211,68.33452
2212,72.45701
2213,75.56861
2214,71.47721
2215,84.1252
2216,54.41093
2217,69.32914
2218,96.66438
2219,62.325047
2220,73.28586
2221,65.94374
2222,72.16389
2223,85.09102
2224,70.77872
2225,85.9592
2226,73.56944
2227,75.00857
2228,86.008095
2229,88.51146
2230,57.514824
2231,113.6927
2232,75.49295
2233,62.13565
2234,67.92186
2235,72.87714
2236,81.45713
2237,74.815704
2238,70.35618
2239,62.666016
2240,78.95835
2241,76.12646
2242,78.39656
2243,58.257153
2244,71.26083
2245,70.080574
2246,76.00295
2247,53.79979
2248,74.156044
2249,77.63641
2250,87.314926
2251,88.49965
2252,88.58752
2253,90.293434
2254,88.057396
2255,88.70877
2256,65.61961
2257,74.554
2258,75.344505
2259,88.384705
2260,141.61125
2261,64.81515
2262,71.32897
2263,69.80799
2264,75.105896
2265,77.80699
2266,76.394806
2267,94.88631
2268,96.09362
2269,92.12254
2270,99.406136
2271,99.03206
2272,90.942726
2273,96.31589
2274,54.3064
2275,93.52371
2276,74.69798
2277,92.09436
2278,80.403625
2279,187.8544
2280,80.61922
2281,96.15762
2282,81.19581
2283,135.43909
2284,100.31379
2285,73.89666
2286,70.435295
2287,72.30092
2288,77.13078
2289,72.93953
2290,88.47282
2291,99.811066
2292,96.53861
2293,72.06989
2294,87.69373
2295,86.703026
2296,82.54324
2297,99.496346
2298,98.022964
2299,77.882355
2300,76.018394
2301,90.01985
2302,71.54208
2303,82.299225
2304,72.014244
2305,68.47156
2306,31.563578
2307,115.32691
2308,122.75234
2309,99.02808
2310,64.434456
2311,192.47568
2312,57.691658
2313,55.6926
2314,94.8481
2315,103.76049
2316,60.709686
2317,77.76345
2318,78.436844
2319,107.13626
2320,74.030624
2321,101.799095
2322,82.937675
2323,92.6172
2324,91.89549
2325,84.780396
2326,90.01156
2327,88.14379
2328,88.67577
2329,88.32859
2330,91.03998
2331,89.8752
2332,95.188416
2333,83.814804
2334,83.19177
2335,84.47099
2336,92.071144
2337,89.93432
2338,92.071144
2339,88.59416
2340,74.39271
2341,122.86167
2342,86.80658
2343,60.913483
2344,71.41681
2345,150.51352
2346,62.02101
2347,59.721134
2348,68.05208
2349,55.434143
2350,85.61816
2351,106.43299
2352,90.63989
2353,89.46232
2354,85.47991
2355,101.72906
2356,96.01703
2357,92.49324
2358,90.60196
2359,64.84422
2360,87.136604
2361,87.15862
2362,76.447205
2363,147.20195
2364,76.86012
2365,76.74365
2366,91.54505
2367,81.84838
2368,72.44851
2369,82.52211
2370,78.22946
2371,72.77386
2372,68.01176
2373,64.55191
2374,68.56568
2375,70.9649
2376,71.04448
2377,94.02121
2378,61.319458
2379,72.72985
2380,78.1289
2381,94.03571
2382,85.42763
2383,85.2486
2384,91.340485
2385,87.694214
2386,90.79214
2387,89.55169
2388,86.61717
2389,91.46322
2390,83.96438
2391,91.80834
2392,96.9985
2393,67.21225
2394,56.542633
2395,63.924458
2396,100.069984
2397,90.57257
2398,76.709435
2399,90.1594
2400,86.01391
2401,77.4497
2402,85.46231
2403,99.90764
2404,77.71067
2405,98.09892
2406,104.253815
2407,92.639305
2408,79.69217
2409,81.01183
2410,70.013985
2411,88.377594
2412,65.09152
2413,67.81864
2414,62.298885
2415,69.43137
2416,69.9917
2417,76.00312
2418,84.8287
2419,133.29489
2420,74.115
2421,72.354095
2422,83.99467
2423,90.39102
2424,82.8474
2425,108.58566
2426,87.76128
2427,89.85215
2428,87.41093
2429,86.75344
2430,94.34564
2431,88.94741
2432,88.70785
2433,79.50708
2434,92.21935
2435,105.543564
2436,83.1767
2437,67.82257
2438,77.22814
2439,91.9436
2440,88.73327
2441,93.01494
2442,71.259514
2443,87.6314
2444,81.50362
2445,80.04703
2446,86.84663
2447,36.29156
2448,40.926598
2449,35.846397
2450,70.98999
2451,65.34249
2452,99.9273
2453,78.262024
2454,85.981094
2455,71.87819
2456,76.488045
2457,75.0828
2458,113.99681
2459,77.335945
2460,70.930626
2461,79.54513
2462,68.951614
2463,69.79826
2464,81.30753
2465,48.154488
2466,78.80054
2467,85.52804
2468,75.66716
2469,72.336334
2470,78.52364
2471,62.875843
2472,82.45624
2473,96.84688
2474,81.0741
2475,77.928604
2476,73.29679
2477,77.36771
2478,80.93516
2479,72.996056
2480,126.34331
2481,55.91062
2482,84.82091
2483,136.82576
2484,97.12088
2485,80.98285
2486,76.82568
2487,71.94638
2488,54.833523
2489,58.13731
2490,67.59457
2491,74.3846
2492,72.08794
2493,79.78463
2494,82.050354
2495,79.27487
2496,76.52192
2497,76.57616
2498,91.28516
2499,76.38932
2500,77.81201
2501,71.14755
2502,79.71752
2503,76.96359
2504,67.474594
2505,72.19819
2506,77.39134
2507,73.15703
2508,78.58191
2509,74.72143
2510,90.432304
2511,68.07945
2512,78.62341
2513,70.73634
2514,59.20615
2515,86.3315
2516,42.483776
2517,78.70045
2518,72.2347
2519,85.57487
2520,76.841675
2521,80.72724
2522,84.35825
2523,78.53377
2524,59.608723
2525,76.4572
2526,78.70045
2527,84.95739
2528,78.53377
2529,77.36605
2530,77.25872
2531,82.72492
2532,89.15738
2533,64.171585
2534,75.11426
2535,38.50529
2536,76.90497
2537,76.36966
2538,75.5949
2539,75.21995
2540,73.289955
2541,80.47432
2542,82.947945
2543,76.17773
2544,70.62021
2545,87.25514
2546,91.70019
2547,90.43034
2548,80.26046
2549,73.179375
2550,82.06874
2551,85.094864
2552,72.525986
2553,76.15088
2554,72.55001
2555,74.092285
2556,85.47969
2557,77.62893
2558,83.89007
2559,81.158646
2560,70.534386
2561,81.91901
2562,85.667404
2563,89.54322
2564,71.560234
2565,84.07309
2566,71.87475
2567,89.28662
2568,78.74396
2569,70.54915
2570,74.97258
2571,80.24134
2572,79.389465
2573,72.03466
2574,84.32093
2575,69.28479
2576,68.71633
2577,66.82044
2578,66.82113
2579,66.40785
2580,66.82044
2581,70.86271
2582,82.502365
2583,59.375023
2584,76.306854
2585,62.508625
2586,73.881874
2587,66.8688
2588,62.35632
2589,58.839138
2590,71.54412
2591,77.35885
2592,78.185455
2593,71.87917
2594,73.774666
2595,81.195335
2596,79.30921
2597,74.075676
2598,73.81862
2599,72.11568
2600,67.93869
2601,75.05992
2602,67.86534
2603,69.50668
2604,78.65476
2605,62.589672
2606,65.57335
2607,69.07938
2608,85.6028
2609,78.86953
2610,69.04397
2611,92.00428
2612,78.95837
2613,68.1781
2614,80.97619
2615,71.69771
2616,94.26491
2617,88.83161
2618,69.30862
2619,75.895706
2620,78.65951
2621,58.998848
2622,107.38837
2623,45.463417
2624,94.10356
2625,82.37278
2626,128.52861
2627,73.466545
2628,76.60712
2629,75.32953
2630,84.400116
2631,87.33998
2632,90.01448
2633,85.33537
2634,90.50809
2635,98.668755
2636,95.048775
2637,80.15323
2638,80.23153
2639,88.46832
2640,89.757706
2641,109.83742
2642,105.36902
2643,112.90138
2644,113.8152
2645,78.25881
2646,75.359566
2647,78.43662
2648,60.548985
2649,74.68967
2650,82.16485
2651,76.18504
2652,76.716125
2653,78.1837
2654,72.28882
2655,63.166447
2656,61.64687
2657,77.871506
2658,82.440956
2659,113.36239
2660,79.46328
2661,61.28451
2662,64.02015
2663,61.560963
2664,82.61771
2665,62.467087
2666,79.072655
2667,75.63783
2668,86.78932
2669,85.99472
2670,88.1705
2671,90.02196
2672,76.13407
2673,74.83665
2674,87.79912
2675,73.47494
2676,71.70036
2677,80.61871
2678,69.624466
2679,69.18465
2680,76.93011
2681,69.853035
2682,69.74134
2683,68.75556
2684,69.18465
2685,104.644554
2686,81.88061
2687,81.48663
2688,75.05628
2689,80.52986
2690,67.434525
2691,74.94805
2692,73.94583
2693,86.32133
2694,81.46249
2695,80.5068
2696,87.25587
2697,79.3764
2698,82.57661
2699,81.93769
2700,83.88746
2701,77.63646
2702,93.75844
2703,79.023125
2704,124.545074
2705,80.92388
2706,76.36364
2707,76.107445
2708,83.66165
2709,81.73005
2710,77.9185
2711,74.33607
2712,79.49242
2713,79.02216
2714,79.10596
2715,73.75
2716,81.80616
2717,73.443794
2718,73.88367
2719,79.774345
2720,81.80779
2721,69.539215
2722,71.839905
2723,80.97039
2724,60.009846
2725,63.95733
2726,143.80185
2727,61.981937
2728,66.37734
2729,75.78641
2730,63.831654
2731,67.533775
2732,70.058174
2733,68.57829
2734,74.103386
2735,62.050774
2736,63.99183
2737,70.58109
2738,84.62632
2739,69.98553
2740,71.62436
2741,57.378685
2742,62.961197
2743,69.20411
2744,74.95583
2745,63.712257
2746,97.20021
2747,88.234604
2748,105.767555
2749,101.88109
2750,109.72735
2751,106.15269
2752,96.72978
2753,99.42104
2754,72.58
2755,125.54885
2756,84.44151
2757,94.3933
2758,76.88075
2759,101.452446
2760,65.680626
2761,70.43333
2762,67.74985
2763,80.07509
2764,80.18192
2765,77.86077
2766,79.51256
2767,61.61008
2768,79.46973
2769,70.60258
2770,89.41566
2771,82.48216
2772,82.88801
2773,78.72502
2774,74.12884
2775,73.39898
2776,66.817665
2777,82.17654
2778,93.55392
2779,67.55675
2780,68.39471
2781,74.452156
2782,82.06854
2783,80.070496
2784,81.223656
2785,70.08549
2786,69.15113
2787,73.84935
2788,73.42799
2789,74.3559
2790,66.76188
2791,78.64443
2792,80.83848
2793,83.9869
2794,87.21062
2795,69.94087
2796,70.4037
2797,79.412704
2798,81.81997
2799,69.63627
2800,89.024216
2801,92.97801
2802,94.33753
2803,92.80815
2804,92.92229
2805,91.68048
2806,94.53591
2807,92.84837
2808,89.54318
2809,93.13289
2810,92.40825
2811,92.99856
2812,92.12018
2813,94.20043
2814,84.0532
2815,81.24996
2816,88.511
2817,94.7902
2818,95.7715
2819,94.006325
2820,90.42719
2821,88.444374
2822,91.69095
2823,95.47164
2824,102.67341
2825,82.90615
2826,77.65248
2827,82.2428
2828,91.52896
2829,92.7928
2830,74.46698
2831,90.33924
2832,96.322464
2833,77.24112
2834,81.91527
2835,93.139854
2836,90.643906
2837,91.828445
2838,89.91565
2839,86.60136
2840,88.04391
2841,93.138756
2842,83.9202
2843,81.091705
2844,80.03912
2845,75.77144
2846,81.31256
2847,85.88401
2848,91.9296
2849,87.86366
2850,90.88954
2851,73.91018
2852,90.384056
2853,84.39493
2854,86.17357
2855,99.454124
2856,69.21136
2857,87.759895
2858,92.69923
2859,90.538605
2860,71.17622
2861,81.27088
2862,111.03482
2863,78.6897
2864,74.22855
2865,77.99168
2866,75.638916
2867,82.89366
2868,73.13786
2869,77.37118
2870,69.62891
2871,75.911415
2872,76.9013
2873,72.94949
2874,71.79612
2875,76.11884
2876,69.96675
2877,39.990887
2878,73.37267
2879,71.679665
2880,75.660225
2881,75.32371
2882,59.69509
2883,77.48268
2884,76.08933
2885,77.80366
2886,75.53285
2887,79.06088
2888,57.854374
2889,74.9405
2890,83.547005
2891,69.38284
2892,45.945076
2893,82.1241
2894,73.77818
2895,69.32611
2896,69.60853
2897,83.518364
2898,87.8651
2899,77.2184
2900,77.11888
2901,81.48872
2902,78.91984
2903,81.42216
2904,76.650734
2905,72.79395
2906,69.83022
2907,81.01934
2908,77.58619
2909,84.57764
2910,88.965805
2911,78.79996
2912,88.45766
2913,74.2037
2914,89.97982
2915,79.52752
2916,88.72905
2917,71.924675
2918,71.05275
2919,67.68383
2920,76.29783
2921,78.01511
2922,74.46308
2923,80.84276
2924,79.46674
2925,68.178825
2926,75.41575
2927,66.53424
2928,67.9667
2929,72.36725
2930,78.03509
2931,68.89647
2932,77.41195
2933,72.67765
2934,62.707626
2935,66.78988
2936,78.74967
2937,69.94054
2938,67.56153
2939,55.917385
2940,88.91418
2941,86.39481
2942,71.14012
2943,59.703224
2944,66.175674
2945,68.53739
2946,68.31628
2947,76.35764
2948,69.03004
2949,70.33659
2950,83.09717
2951,85.133095
2952,74.6019
2953,75.92068
2954,72.33752
2955,76.35764
2956,77.38338
2957,76.96739
2958,75.59028
2959,76.702866
2960,74.99068
2961,74.55668
2962,64.944725
2963,83.9444
2964,65.71209
2965,68.74588
2966,76.39114
2967,66.217926
2968,69.01852
2969,76.53889
2970,68.54811
2971,84.17127
2972,77.20577
2973,61.143345
2974,71.43179
2975,83.09717
2976,68.59814
2977,78.692345
2978,69.13812
2979,72.08878
2980,70.81352
2981,70.41044
2982,69.448616
2983,71.0895
2984,73.433304
2985,67.2794
2986,94.21054
2987,79.568146
2988,63.04301
2989,85.59909
2990,59.884808
2991,61.314064
2992,60.612118
2993,71.78043
2994,85.73916
2995,65.62638
2996,48.545742
2997,87.13329
2998,34.078373
2999,91.49276
3000,72.15886
3001,67.448166
3002,75.4242
3003,74.10699
3004,80.86681
3005,77.63789
3006,83.095276
3007,98.71976
3008,96.40667
3009,83.02367
3010,78.90607
3011,70.28944
3012,69.514694
3013,83.30573
3014,88.162674
3015,80.59242
3016,64.75875
3017,85.628136
3018,81.507744
3019,82.88885
3020,80.339714
3021,63.01675
3022,63.195423
3023,67.70959
3024,63.796852
3025,67.9577
3026,65.75818
3027,69.093575
3028,68.18029
3029,69.520546
3030,67.18059
3031,65.16865
3032,71.42035
3033,65.16865
3034,65.498955
3035,64.17029
3036,68.11063
3037,75.05085
3038,62.669224
3039,69.18436
3040,66.03597
3041,67.64663
3042,63.463207
3043,67.193535
3044,67.461494
3045,69.18436
3046,60.006683
3047,61.317623
3048,64.24179
3049,65.28996
3050,69.123436
3051,69.23652
3052,95.102554
3053,87.5795
3054,74.37703
3055,144.41336
3056,116.443214
3057,99.68883
3058,82.73766
3059,165.58798
3060,89.393555
3061,95.0243
3062,88.05662
3063,81.885376
3064,83.313736
3065,75.29348
3066,94.96251
3067,78.49343
3068,86.647354
3069,95.188934
3070,85.9929
3071,80.5888
3072,99.722084
3073,103.515755
3074,93.7841
3075,105.07088
3076,82.5865
3077,50.68519
3078,72.21132
3079,88.280266
3080,92.24786
3081,101.61543
3082,82.57112
3083,92.59321
3084,80.8112
3085,81.38337
3086,82.12262
3087,82.36695
3088,82.048996
3089,81.70657
3090,81.340805
3091,47.330704
3092,66.016174
3093,73.20417
3094,62.614895
3095,77.344925
3096,79.64251
3097,78.85512
3098,56.331318
3099,73.63752
3100,71.40053
3101,71.873024
3102,47.37399
3103,60.18035
3104,70.15274
3105,55.426044
3106,92.0408
3107,75.90724
3108,57.36135
3109,45.15499
3110,57.02287
3111,72.444176
3112,92.739525
3113,78.84448
3114,72.35498
3115,71.91177
3116,81.78658
3117,91.23063
3118,91.946724
3119,83.93345
3120,94.62082
3121,87.23389
3122,86.27539
3123,82.97756
3124,102.263336
3125,85.680855
3126,63.144604
3127,90.701096
3128,85.922646
3129,70.8943
3130,77.917274
3131,87.821594
3132,87.6648
3133,92.86604
3134,86.28315
3135,90.29679
3136,86.25899
3137,93.32368
3138,62.045033
3139,72.85319
3140,76.34381
3141,75.641884
3142,77.49485
3143,80.78301
3144,74.74974
3145,75.48651
3146,75.41166
3147,75.184586
3148,66.59537
3149,74.74974
3150,75.701416
3151,75.323875
3152,82.37228
3153,87.904945
3154,66.45963
3155,63.003304
3156,67.28704
3157,60.158867
3158,71.30551
3159,76.36989
3160,69.62707
3161,76.88297
3162,76.784386
3163,67.48556
3164,77.145226
3165,76.6749
3166,51.09906
3167,101.07668
3168,79.5336
3169,76.75521
3170,75.03875
3171,107.1357
3172,73.548805
3173,78.207634
3174,59.667747
3175,71.221436
3176,85.183044
3177,78.658745
3178,80.07169
3179,79.31317
3180,76.05818
3181,73.273445
3182,76.04617
3183,79.54088
3184,83.936676
3185,82.49129
3186,82.03224
3187,101.35349
3188,77.910095
3189,64.48699
3190,77.04922
3191,81.92678
3192,78.36969
3193,97.1559
3194,78.97279
3195,78.13807
3196,82.63011
3197,78.18215
3198,95.40316
3199,59.292908
3200,77.91954
3201,75.678
3202,100.681564
3203,48.99108
3204,79.00408
3205,47.343864
3206,73.28895
3207,91.39665
3208,76.78797
3209,85.64659
3210,80.33427
3211,76.83869
3212,77.12511
3213,75.69083
3214,72.76802
3215,77.278824
3216,81.62942
3217,75.15952
3218,53.1374
3219,92.57635
3220,91.30942
3221,90.30356
3222,73.29353
3223,62.363136
3224,75.689156
