Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,23,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,88.95509
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,16,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,83.55412
Fall 2017,Senior,Spring Semester 2018,6,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,33,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,76.15934
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,78.32013
Fall 2017,Senior,Fall Semester 2019,16,MALE,13,3.538,134.0,3.782,-0.244,Mathematics,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,85.14566
Fall 2017,Senior,Spring Semester 2018,17,MALE,12,3.0,144.0,3.15,-0.15,Non-STEM,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,0,0,111.05555
Fall 2017,Senior,Spring Semester 2020,7,MALE,17,2.529,131.0,2.453,0.076,Mathematics,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,79.67336
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,6,1,102.91269
Fall 2017,Senior,Fall Semester 2019,6,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,73.32632
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,72.64586
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,76.68419
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,69.388985
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,70.145775
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,77.986824
Fall 2017,Senior,Fall Semester 2019,14,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,69.388985
Fall 2017,Senior,Fall Semester 2019,17,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,89.90156
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,76.361595
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,79.84727
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,11,2,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,67.33122
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,17,3.176,136.0,2.943,0.233,Non-STEM,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,75.1237
Fall 2017,Senior,Summer Semester 2019,7,FEMALE,21,3.2,134.0,2.744,0.456,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,77.40771
Fall 2017,Senior,Spring Semester 2018,5,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,53,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,119.39957
Fall 2017,Senior,Spring Semester 2018,13,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,52,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,114.67407
Fall 2017,Senior,Spring Semester 2018,7,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,52,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,115.97817
Fall 2017,Senior,Spring Semester 2018,6,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,59,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,109.59371
Fall 2017,Senior,Spring Semester 2018,8,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,56,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,108.59714
Fall 2017,Senior,Spring Semester 2018,11,MALE,3,3.0,136.0,2.884,0.116,Non-STEM,18,57,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,106.96007
Fall 2017,Senior,Spring Semester 2018,7,MALE,6,2.0,151.0,2.455,-0.455,Non-STEM,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,1,0,102.963425
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,82.623665
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,81.369385
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,74.41333
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,9,0,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,93.632454
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,1,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,87.21443
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,94.777336
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,32,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,83.691635
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,99.926155
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,77.026924
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,11,11,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,93.088905
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,18,42,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,99.60938
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,39,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,75.78489
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,72.28771
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,91.69342
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,81.0445
Fall 2017,Senior,Spring Semester 2018,6,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,32,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,80.15891
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,81.79046
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,76.38656
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,76.00484
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,49,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,84.02531
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,11,23,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,81.62001
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,84.97378
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,56,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,80.13559
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,83.8405
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,20,4,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,73.512474
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,74.69389
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,78.76149
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.75,125.36,3.106,0.644,Mathematics,8,57,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,91.909935
Fall 2017,Senior,Summer Semester 2018,10,MALE,12,1.75,134.0,2.186,-0.436,Non-STEM,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,98.26498
Fall 2017,Senior,Summer Semester 2018,6,MALE,12,1.75,134.0,2.186,-0.436,Technology,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,103.31621
Fall 2017,Senior,Summer Semester 2018,5,MALE,12,1.75,134.0,2.186,-0.436,Technology,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,94.87586
Fall 2017,Senior,Summer Semester 2018,9,MALE,12,1.75,134.0,2.186,-0.436,Technology,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,95.958984
Fall 2017,Senior,Summer Semester 2018,11,MALE,12,1.75,134.0,2.186,-0.436,Non-STEM,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,91.93668
Fall 2017,Senior,Summer Semester 2018,5,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,80.052826
Fall 2017,Senior,Summer Semester 2018,4,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,19,5,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,78.95124
Fall 2017,Senior,Summer Semester 2018,7,MALE,18,2.5,126.0,2.466,0.034,Non-STEM,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,1,0,78.97489
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.5,139.0,3.485,0.015,Science,17,41,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,77.51977
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,12,3.5,139.0,3.485,0.015,Science,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,83.19544
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,12,3.5,139.0,3.485,0.015,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,94.87184
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.5,139.0,3.485,0.015,Science,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,84.931946
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.5,139.0,3.485,0.015,Science,18,8,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,97.70762
Fall 2017,Senior,Spring Semester 2020,13,MALE,13,2.5,124.0,3.177,-0.677,Technology,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,86.26535
Fall 2017,Senior,Spring Semester 2020,16,MALE,13,2.5,124.0,3.177,-0.677,Technology,12,34,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,74.92699
Fall 2017,Senior,Spring Semester 2020,11,MALE,13,2.5,124.0,3.177,-0.677,Technology,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,74.07386
Fall 2017,Senior,Spring Semester 2020,16,MALE,13,2.5,124.0,3.177,-0.677,Technology,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,77.31057
Fall 2017,Graduate,Summer Semester 2018,4,FEMALE,1,0.0,112.0,3.727,-3.727,Non-STEM,10,36,0.4999999999999999,-0.8660254037844387,Morning,Grad level Course,4,0,53.671906
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,129.0,2.495,0.005,Non-STEM,10,3,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,94.68468
Fall 2017,Senior,Spring Semester 2018,8,MALE,9,3.666,148.0,3.118,0.548,Non-STEM,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,2,0,77.060425
Fall 2017,Senior,Spring Semester 2020,4,MALE,17,1.25,130.0,2.514,-1.264,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,93.76921
Fall 2017,Senior,Spring Semester 2018,4,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,97.30492
Fall 2017,Senior,Spring Semester 2018,7,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,13,41,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,100.41251
Fall 2017,Senior,Spring Semester 2018,6,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,82.95207
Fall 2017,Senior,Spring Semester 2018,2,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,66.16938
Fall 2017,Senior,Spring Semester 2018,4,MALE,16,2.764,160.0,3.104,-0.34,Non-STEM,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,101.29028
Fall 2017,Senior,Summer Semester 2018,5,MALE,15,3.2,146.0,2.402,0.798,Technology,12,40,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,83.93757
Fall 2017,Senior,Summer Semester 2018,3,MALE,15,3.2,146.0,2.402,0.798,Technology,12,35,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,70.9857
Fall 2017,Senior,Summer Semester 2018,7,MALE,15,3.2,146.0,2.402,0.798,Technology,13,40,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,95.01753
Fall 2017,Senior,Summer Semester 2018,6,MALE,15,3.2,146.0,2.402,0.798,Technology,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,93.31661
Fall 2017,Senior,Summer Semester 2018,8,MALE,15,3.2,146.0,2.402,0.798,Mathematics,17,12,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,85.11062
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,91.400734
Fall 2017,Senior,Summer Semester 2018,16,MALE,15,3.2,146.0,2.402,0.798,Technology,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,88.83554
Fall 2017,Senior,Summer Semester 2018,8,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,85.647064
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Technology,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,93.56942
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,95.0998
Fall 2017,Senior,Summer Semester 2018,10,MALE,15,3.2,146.0,2.402,0.798,Mathematics,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,93.51221
Fall 2017,Senior,Summer Semester 2018,5,MALE,18,2.166,149.0,2.136,0.03,Non-STEM,18,29,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,106.56234
Fall 2017,Senior,Summer Semester 2018,15,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,100.0198
Fall 2017,Senior,Summer Semester 2018,12,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,115.06063
Fall 2017,Senior,Summer Semester 2018,10,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,51,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,76.47546
Fall 2017,Senior,Summer Semester 2018,16,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,32,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,81.41083
Fall 2017,Senior,Summer Semester 2018,13,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,36,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,84.25673
Fall 2017,Senior,Summer Semester 2018,5,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,31,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,85.45984
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,3.357,158.19,3.106,0.251,Non-STEM,19,46,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,76.004005
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,18,2.833,123.0,2.385,0.448,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,67.22147
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,2.307,140.0,2.76,-0.453,Science,11,6,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,83.42643
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,2.307,140.0,2.76,-0.453,Science,13,14,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,126.24842
Fall 2017,Senior,Summer Semester 2019,6,MALE,13,2.307,140.0,2.76,-0.453,Science,11,16,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,93.101654
Fall 2017,Senior,Summer Semester 2019,10,MALE,13,2.307,140.0,2.76,-0.453,Science,11,17,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,98.54525
Fall 2017,Senior,Summer Semester 2019,9,MALE,13,2.307,140.0,2.76,-0.453,Science,11,22,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,89.49813
Fall 2017,Senior,Summer Semester 2019,8,MALE,13,2.307,140.0,2.76,-0.453,Science,11,27,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,83.569
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,2.307,140.0,2.76,-0.453,Science,11,29,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,82.0281
Fall 2017,Senior,Summer Semester 2019,13,MALE,13,2.307,140.0,2.76,-0.453,Science,11,32,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,84.89989
Fall 2017,Senior,Summer Semester 2019,16,MALE,13,2.307,140.0,2.76,-0.453,Science,11,38,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,84.63247
Fall 2017,Senior,Summer Semester 2019,5,MALE,13,2.307,140.0,2.76,-0.453,Science,11,27,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,82.45292
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,13,2.307,127.0,2.848,-0.541,Science,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,73.23262
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,13,2.307,127.0,2.848,-0.541,Science,18,14,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,86.76995
Fall 2017,Senior,Spring Semester 2018,10,MALE,1,4.0,122.0,2.873,1.127,Non-STEM,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,101.293495
Fall 2017,Senior,Spring Semester 2018,8,MALE,1,4.0,122.0,2.873,1.127,Non-STEM,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,117.867836
Fall 2017,Senior,Spring Semester 2018,15,MALE,1,4.0,122.0,2.873,1.127,Non-STEM,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,119.40716
Fall 2017,Senior,Spring Semester 2018,11,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,14,42,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,76.54704
Fall 2017,Senior,Spring Semester 2018,10,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,82.88244
Fall 2017,Senior,Spring Semester 2018,8,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,75.07084
Fall 2017,Senior,Spring Semester 2018,5,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,83.88114
Fall 2017,Senior,Spring Semester 2018,13,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,14,41,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,75.68744
Fall 2017,Senior,Spring Semester 2018,4,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,14,47,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,87.02219
Fall 2017,Senior,Spring Semester 2018,15,MALE,15,2.0,137.0,2.396,-0.396,Non-STEM,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,75.45343
